name,test1
description,Lora test 1
author, My Tracks

Location,Time,Latitude,Longitude,Altitude,Accuracy(m),Speed(m/s),Bearing
62,2023-05-22T18:08:32.532Z,56.96162,24.189667,32.8,4.942,0.51552784,82.93355
63,2023-05-22T18:08:38.002Z,56.961643,24.189764,32.8,4.903,0.5865281,81.89049
64,2023-05-22T18:08:42.466Z,56.961666,24.189842,32.600002,5.37,0.53462034,77.56102
65,2023-05-22T18:08:45.702Z,56.96169,24.189922,32.5,5.24,0.623873,70.46501
66,2023-05-22T18:08:50.165Z,56.96172,24.190014,32.600002,5.265,0.5900493,67.6599
67,2023-05-22T18:08:54.518Z,56.961746,24.190094,32.600002,5.527,0.5075234,77.140015
68,2023-05-22T18:08:57.866Z,56.96178,24.190178,32.600002,4.767,0.5356751,70.65655
69,2023-05-22T18:09:02.331Z,56.96181,24.190252,32.5,4.349,0.6032766,62.45593
70,2023-05-22T18:09:07.911Z,56.961838,24.190353,32.8,4.793,0.55111974,67.49206
71,2023-05-22T18:09:12.376Z,56.96187,24.190418,32.5,4.925,0.34438568,53.105793
72,2023-05-22T18:09:15.725Z,56.961903,24.190508,32.5,4.849,0.5708779,53.980713
73,2023-05-22T18:09:20.077Z,56.96194,24.190596,32.3,5.171,0.52567995,63.75686
74,2023-05-22T18:09:23.425Z,56.961975,24.190668,32.3,5.181,0.6200077,55.43402
75,2023-05-22T18:09:27.889Z,56.962025,24.190704,32.3,5.333,0.42343906,8.120434
76,2023-05-22T18:09:33.470Z,56.962067,24.190746,32.4,5.331,0.37201363,1.1376901
77,2023-05-22T18:09:38.795Z,56.962105,24.190796,32.5,5.828,0.44275802,13.199226
78,2023-05-22T18:09:44.406Z,56.962166,24.190804,33.8,7.008,0.46909648,358.8281
79,2023-05-22T18:09:47.643Z,56.962208,24.19077,33.8,7.151,0.42148593,356.6692
80,2023-05-22T18:09:53.223Z,56.962257,24.190706,36.100002,6.882,0.4512757,326.73294
81,2023-05-22T18:09:56.572Z,56.9623,24.190649,36.100002,7.253,0.47890708,324.5446
82,2023-05-22T18:10:01.035Z,56.962337,24.190592,37.0,7.044,0.48548955,325.17877
83,2023-05-22T18:10:06.614Z,56.96237,24.190535,37.0,6.586,0.42425692,327.7189
84,2023-05-22T18:10:12.194Z,56.96241,24.19048,37.0,6.791,0.41987443,328.17206
85,2023-05-22T18:10:18.778Z,56.962444,24.190414,37.0,6.857,0.30073503,325.56595
86,2023-05-22T18:10:25.474Z,56.96247,24.19032,36.2,7.131,0.32259637,306.19696
87,2023-05-22T18:10:30.910Z,56.962482,24.19022,36.100002,6.678,0.2814245,274.8168
88,2023-05-22T18:10:34.290Z,56.962494,24.190132,35.4,7.118,0.34375438,271.36417
89,2023-05-22T18:10:37.526Z,56.96251,24.190054,35.4,7.019,0.38311565,276.5216
90,2023-05-22T18:10:40.874Z,56.962524,24.189953,32.9,6.594,0.38629505,281.78223
91,2023-05-22T18:10:45.338Z,56.962532,24.189869,32.7,5.546,0.3839149,291.85538
92,2023-05-22T18:10:50.806Z,56.962543,24.189758,32.9,5.002,0.5225853,304.33032
93,2023-05-22T18:10:56.720Z,56.962536,24.189657,32.3,6.282,0.4705327,305.0753
94,2023-05-22T18:10:58.910Z,56.96254,24.189575,32.3,6.524,0.6588157,300.24222
95,2023-05-22T18:11:02.300Z,56.962547,24.189493,32.2,6.414,0.56272286,284.40836
96,2023-05-22T18:11:07.855Z,56.96256,24.189396,32.3,6.479,0.57377714,289.30252
97,2023-05-22T18:11:14.977Z,56.962543,24.189302,32.2,5.715,0.4486728,274.67743
98,2023-05-22T18:11:18.258Z,56.962547,24.189209,32.2,5.935,0.646152,277.90225
99,2023-05-22T18:11:23.838Z,56.962563,24.18913,32.2,6.303,0.24338329,298.6505
100,2023-05-22T18:11:39.908Z,56.962605,24.189083,32.3,5.761,0.37385964,13.194646
101,2023-05-22T18:11:47.607Z,56.96266,24.18906,32.2,6.174,0.4658033,2.5058668
102,2023-05-22T18:11:52.071Z,56.962715,24.18908,32.2,6.876,0.61044186,7.9411755
103,2023-05-22T18:11:57.496Z,56.962772,24.189096,32.2,7.051,0.68369335,6.5397716
104,2023-05-22T18:12:10.378Z,56.962814,24.189125,32.4,6.404,0.2760068,7.4497604
105,2023-05-22T18:12:16.910Z,56.962864,24.189188,32.5,7.324,0.17994125,47.87974
106,2023-05-22T18:12:20.304Z,56.962894,24.189259,33.100002,7.148,0.37429672,59.828255
107,2023-05-22T18:12:25.885Z,56.962914,24.189339,32.9,7.462,0.2651014,86.55817
108,2023-05-22T18:12:32.023Z,56.962944,24.189407,32.9,5.967,0.3774563,96.20717
109,2023-05-22T18:12:36.487Z,56.962955,24.189491,33.0,6.703,0.5781316,111.642784
110,2023-05-22T18:12:40.910Z,56.962982,24.18959,33.100002,6.982,0.716306,108.46805
111,2023-05-22T18:12:46.531Z,56.962986,24.189672,33.0,6.502,0.7730447,101.691025
112,2023-05-22T18:12:51.443Z,56.96293,24.189703,33.0,7.073,0.8385039,115.45381
113,2023-05-22T18:12:55.681Z,56.96288,24.1897,33.0,6.926,0.7771031,127.09875
114,2023-05-22T18:13:00.146Z,56.962833,24.189669,33.0,7.396,0.7500927,140.96692
115,2023-05-22T18:13:03.493Z,56.962784,24.189674,36.100002,6.7,0.80030257,150.60316
116,2023-05-22T18:13:07.844Z,56.96273,24.189665,36.100002,6.953,0.83628416,161.65866
117,2023-05-22T18:13:13.422Z,56.962677,24.18965,35.4,7.193,0.7425765,178.32219
118,2023-05-22T18:13:17.886Z,56.96264,24.189613,36.100002,6.782,0.5722704,193.86877
119,2023-05-22T18:13:23.414Z,56.962624,24.189526,32.9,6.291,0.48757666,233.6098
120,2023-05-22T18:13:29.044Z,56.9626,24.189445,32.9,6.144,0.6374177,242.88705
121,2023-05-22T18:13:33.473Z,56.96256,24.189384,32.8,6.58,0.77972573,237.86201
122,2023-05-22T18:13:37.811Z,56.962505,24.189323,32.9,7.008,0.93829346,226.86328
123,2023-05-22T18:13:41.207Z,56.962463,24.189276,32.9,7.218,0.9865869,219.67744
124,2023-05-22T18:13:45.614Z,56.96242,24.189217,32.9,7.377,0.96788245,215.36467
125,2023-05-22T18:13:48.908Z,56.962383,24.189165,32.9,7.026,0.970523,214.21748
126,2023-05-22T18:13:53.372Z,56.96235,24.189102,32.7,6.622,0.9283691,214.70335
127,2023-05-22T18:13:57.835Z,56.96231,24.18902,32.4,6.704,0.99848247,217.65833
128,2023-05-22T18:14:01.397Z,56.962296,24.188942,32.4,6.943,0.97821164,222.94366
129,2023-05-22T18:14:04.753Z,56.962276,24.18886,32.9,6.318,0.95878,227.60963
130,2023-05-22T18:14:08.100Z,56.962246,24.1888,36.0,5.979,0.9544712,224.80412
131,2023-05-22T18:14:11.447Z,56.962204,24.188755,35.0,6.161,0.93774694,219.22482
132,2023-05-22T18:14:14.793Z,56.962162,24.18871,35.0,6.078,0.91811854,212.12395
133,2023-05-22T18:14:18.029Z,56.96212,24.188671,34.0,5.757,0.89977705,204.68062
134,2023-05-22T18:14:23.607Z,56.96207,24.18864,34.0,5.975,0.77697426,199.7327
135,2023-05-22T18:14:30.747Z,56.962013,24.188591,33.0,6.254,0.77329177,197.45619
136,2023-05-22T18:14:34.095Z,56.961956,24.188553,33.0,6.055,0.86626554,195.4278
137,2023-05-22T18:14:38.560Z,56.961903,24.188524,33.2,6.022,0.8762048,193.66502
138,2023-05-22T18:14:42.996Z,56.96185,24.188515,33.2,6.297,0.9127713,186.81747
139,2023-05-22T18:14:47.486Z,56.961796,24.188524,33.100002,6.743,0.8675566,177.53952
140,2023-05-22T18:14:54.155Z,56.961742,24.188536,33.100002,6.157,0.6469931,173.91429
141,2023-05-22T18:14:57.417Z,56.961693,24.188541,33.0,6.56,0.71130306,170.36003
142,2023-05-22T18:15:01.878Z,56.961636,24.188524,33.7,6.555,0.77463514,186.62578
143,2023-05-22T18:15:05.226Z,56.96159,24.18845,33.7,6.859,0.86522007,202.36603
144,2023-05-22T18:15:08.572Z,56.96155,24.18837,34.300003,6.831,0.921964,217.75165
145,2023-05-22T18:15:11.910Z,56.961506,24.188297,33.2,6.424,1.0427061,223.22437
146,2023-05-22T18:15:15.266Z,56.961468,24.188225,33.2,6.452,1.163117,224.96939
147,2023-05-22T18:15:18.593Z,56.961426,24.188152,33.100002,6.926,1.1781126,226.64125
148,2023-05-22T18:15:21.835Z,56.9614,24.188078,33.100002,6.711,1.1128358,229.24701
149,2023-05-22T18:15:27.870Z,56.961372,24.18798,33.100002,5.876,0.7097346,239.12813
150,2023-05-22T18:15:32.333Z,56.96135,24.187878,33.100002,6.278,0.78128654,243.7235
151,2023-05-22T18:15:36.796Z,56.961334,24.187773,33.2,6.433,0.8360063,254.7942
152,2023-05-22T18:15:42.910Z,56.961334,24.187664,33.2,6.524,0.64824057,271.3883
153,2023-05-22T18:15:52.864Z,56.96133,24.18757,33.2,6.22,0.47032404,274.98163
154,2023-05-22T18:15:57.328Z,56.961334,24.187468,33.5,7.278,0.69044644,276.83432
155,2023-05-22T18:16:01.793Z,56.961327,24.187353,33.4,8.044,0.85343856,272.4695
156,2023-05-22T18:16:05.141Z,56.961292,24.1873,33.4,7.912,0.3792029,254.89813
157,2023-05-22T18:16:09.606Z,56.961243,24.18728,33.9,6.964,0.342725,204.89616
158,2023-05-22T18:16:18.531Z,56.961197,24.187302,33.4,6.528,0.28765586,146.66653
159,2023-05-22T18:16:27.459Z,56.961143,24.187391,33.4,11.965,1.4558256,137.74034
160,2023-05-22T18:16:30.784Z,56.961105,24.187445,33.4,17.92,1.806997,153.70781
161,2023-05-22T18:16:33.596Z,56.96106,24.187471,33.4,19.405,2.3806717,156.45833
162,2023-05-22T18:16:35.777Z,56.96101,24.187466,33.4,19.401,2.391812,178.52411
163,2023-05-22T18:16:37.760Z,56.96093,24.187382,33.4,19.794,3.6123042,199.64674
164,2023-05-22T18:16:39.728Z,56.960873,24.187284,33.4,22.374,3.6852024,213.75383
165,2023-05-22T18:16:41.758Z,56.960835,24.187185,33.4,26.128,3.3909605,224.62192
166,2023-05-22T18:16:46.932Z,56.960903,24.18699,33.4,33.164,2.756991,227.38762
167,2023-05-22T18:16:52.120Z,56.960823,24.186958,33.4,44.54,2.5274086,223.67557
168,2023-05-22T18:16:56.814Z,56.960815,24.187069,33.4,48.061,1.0529462,119.0915
169,2023-05-22T18:17:01.924Z,56.961056,24.186993,33.4,34.902,4.441075,345.72006
170,2023-05-22T18:17:11.859Z,56.961098,24.18693,33.4,22.139,0.9522723,328.64096
171,2023-05-22T18:17:35.213Z,56.96108,24.187042,41.300003,14.128,0.54981315,79.795044
172,2023-05-22T18:17:51.790Z,56.961033,24.187098,34.300003,19.805,1.9496876,125.54526
173,2023-05-22T18:18:26.910Z,56.96098,24.18712,42.4,16.606,0.43742597,151.1631
174,2023-05-22T18:18:50.302Z,56.960938,24.187086,42.4,11.028,0.1780856,168.67725
175,2023-05-22T18:19:32.758Z,56.96093,24.186974,42.4,14.846,3.1370206,287.99353

