21:34:51.548 ESP-ROM:esp32s3-20210327

21:34:51.568 Build:Mar 27 2021

21:34:51.584 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)

21:34:51.599 SPIWP:0xee

21:34:51.614 mode:DIO, clock div:1

21:34:51.629 load:0x3fce3808,len:0x43c

21:34:51.646 load:0x403c9700,len:0xbec

21:34:51.661 load:0x403cc700,len:0x2a3c

21:34:51.676 SHA-256 comparison failed:

21:34:51.692 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539

21:34:51.707 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff

21:34:51.737 Attempting to boot anyway...

21:34:51.753 entry 0x403c98d8

21:34:52.078 Start

21:34:52.113 Total loop time: 333 milliseconds

21:34:52.414 Initializing LORAWAN setup.

21:34:52.595 LORAWAN setup complete.

21:34:52.608 Changed radio mode to transmitter

21:34:52.622 Printing logs...

21:34:52.639 2136 log entries found

21:34:54.273 Log 104: X_ID: 11768, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 11768, Numeric Value: 1, Is Float: False
21:34:54.429 Log 114: X_ID: 14600, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 14612, Numeric Value: -30.00, Is Float: True

21:34:54.444 Log 115: X_ID: 14600, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 14619, Numeric Value: 11.50, Is Float: True

21:34:54.460 Log 116: X_ID: 14461, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 14461, Numeric Value: 23.80, Is Float: True

21:34:54.476 Log 117: X_ID: 14461, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 14476, Numeric Value: 41.40, Is Float: True

21:34:54.491 Log 118: X_ID: 14461, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 14481, Numeric Value: 0.00, Is Float: True

21:34:54.507 Log 119: X_ID: 14461, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 14568, Numeric Value: 0.00, Is Float: True

21:34:54.524 Log 120: X_ID: 17443, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 17443, Numeric Value: 3, Is Float: False

21:34:54.540 Log 121: X_ID: 17443, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 17450, Numeric Value: 192, Is Float: False

21:34:54.586 Log 122: X_ID: 17443, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 17455, Numeric Value: -30.00, Is Float: True

21:34:54.601 Log 123: X_ID: 17443, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 17462, Numeric Value: 11.33, Is Float: True

21:34:54.616 Log 124: X_ID: 17274, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 17274, Numeric Value: 23.80, Is Float: True

21:34:54.632 Log 125: X_ID: 17274, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 17320, Numeric Value: 41.20, Is Float: True

21:34:54.647 Log 126: X_ID: 17274, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 17325, Numeric Value: 0.00, Is Float: True

21:34:54.662 Log 127: X_ID: 17274, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 17411, Numeric Value: 0.00, Is Float: True

21:34:54.677 Log 128: X_ID: 20262, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 20262, Numeric Value: 4, Is Float: False

21:34:54.694 Log 129: X_ID: 20262, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 20269, Numeric Value: 256, Is Float: False

21:34:54.710 Log 130: X_ID: 20262, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 20274, Numeric Value: -29.50, Is Float: True

21:34:54.725 Log 131: X_ID: 20262, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 20281, Numeric Value: 11.50, Is Float: True

21:34:54.740 Log 132: X_ID: 20118, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 20118, Numeric Value: 23.80, Is Float: True

21:34:54.756 Log 133: X_ID: 20118, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 20125, Numeric Value: 41.00, Is Float: True

21:34:54.772 Log 134: X_ID: 20118, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 20224, Numeric Value: 0.00, Is Float: True

21:34:54.802 Log 135: X_ID: 20118, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 20229, Numeric Value: 0.00, Is Float: True

21:34:54.818 Log 136: X_ID: 23081, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 23081, Numeric Value: 5, Is Float: False

21:34:54.834 Log 137: X_ID: 23081, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 23088, Numeric Value: 320, Is Float: False

21:34:54.849 Log 138: X_ID: 23081, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 23093, Numeric Value: -29.00, Is Float: True

21:34:54.865 Log 139: X_ID: 23081, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 23100, Numeric Value: 11.60, Is Float: True

21:34:54.881 Log 140: X_ID: 22936, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 22936, Numeric Value: 23.80, Is Float: True

21:34:54.896 Log 141: X_ID: 22936, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 23025, Numeric Value: 41.00, Is Float: True

21:34:54.911 Log 142: X_ID: 22936, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 23030, Numeric Value: 0.00, Is Float: True

21:34:54.927 Log 143: X_ID: 22936, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 23036, Numeric Value: 0.00, Is Float: True

21:34:54.943 Log 144: X_ID: 25900, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 25900, Numeric Value: 6, Is Float: False

21:34:54.959 Log 145: X_ID: 25900, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 25907, Numeric Value: 384, Is Float: False

21:34:54.975 Log 146: X_ID: 25900, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 25912, Numeric Value: -30.00, Is Float: True

21:34:54.991 Log 147: X_ID: 25900, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 25994, Numeric Value: 11.67, Is Float: True

21:34:55.008 Log 148: X_ID: 25838, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 25838, Numeric Value: 23.80, Is Float: True

21:34:55.023 Log 149: X_ID: 25838, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 25846, Numeric Value: 41.00, Is Float: True

21:34:55.037 Log 150: X_ID: 25838, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 25861, Numeric Value: 0.00, Is Float: True

21:34:55.053 Log 151: X_ID: 25838, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 25866, Numeric Value: 0.00, Is Float: True

21:34:55.070 Log 152: X_ID: 28720, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 28720, Numeric Value: 7, Is Float: False

21:34:55.085 Log 153: X_ID: 28720, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 28727, Numeric Value: 448, Is Float: False

21:34:55.102 Log 154: X_ID: 28720, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 28806, Numeric Value: -29.86, Is Float: True

21:34:55.117 Log 155: X_ID: 28720, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 28811, Numeric Value: 11.71, Is Float: True

21:34:55.132 Log 156: X_ID: 28657, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 28657, Numeric Value: 23.80, Is Float: True

21:34:55.148 Log 157: X_ID: 28657, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 28664, Numeric Value: 41.20, Is Float: True

21:34:55.162 Log 158: X_ID: 28657, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 28681, Numeric Value: 0.00, Is Float: True

21:34:55.178 Log 159: X_ID: 28657, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 28686, Numeric Value: 0.00, Is Float: True

21:34:55.194 Log 160: X_ID: 31530, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 31530, Numeric Value: 8, Is Float: False

21:34:55.210 Log 161: X_ID: 31530, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 31613, Numeric Value: 512, Is Float: False

21:34:55.225 Log 162: X_ID: 31530, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 31618, Numeric Value: -30.62, Is Float: True

21:34:55.241 Log 163: X_ID: 31530, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 31626, Numeric Value: 11.63, Is Float: True

21:34:55.257 Log 164: X_ID: 31467, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 31467, Numeric Value: 23.80, Is Float: True

21:34:55.273 Log 165: X_ID: 31467, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 31474, Numeric Value: 41.30, Is Float: True

21:34:55.288 Log 166: X_ID: 31467, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 31491, Numeric Value: 0.00, Is Float: True

21:34:55.304 Log 167: X_ID: 31467, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 31496, Numeric Value: 0.00, Is Float: True

21:34:55.319 Log 168: X_ID: 34349, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 34349, Numeric Value: 9, Is Float: False

21:34:55.335 Log 169: X_ID: 34349, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 34435, Numeric Value: 576, Is Float: False

21:34:55.350 Log 170: X_ID: 34349, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 34440, Numeric Value: -31.11, Is Float: True

21:34:55.366 Log 171: X_ID: 34349, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 34447, Numeric Value: 11.56, Is Float: True

21:34:55.382 Log 172: X_ID: 34286, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 34286, Numeric Value: 23.80, Is Float: True

21:34:55.397 Log 173: X_ID: 34286, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 34293, Numeric Value: 41.30, Is Float: True

21:34:55.413 Log 174: X_ID: 34286, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 34310, Numeric Value: 0.00, Is Float: True

21:34:55.429 Log 175: X_ID: 34286, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 34315, Numeric Value: 0.00, Is Float: True

21:34:55.444 Log 176: X_ID: 37164, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 37164, Numeric Value: 10, Is Float: False

21:34:55.460 Log 177: X_ID: 37164, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 37171, Numeric Value: 640, Is Float: False

21:34:55.477 Log 178: X_ID: 37164, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 37176, Numeric Value: -31.40, Is Float: True

21:34:55.493 Log 179: X_ID: 37164, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 37183, Numeric Value: 11.50, Is Float: True

21:34:55.508 Log 180: X_ID: 37101, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 37101, Numeric Value: 23.80, Is Float: True

21:34:55.524 Log 181: X_ID: 37101, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 37108, Numeric Value: 41.50, Is Float: True

21:34:55.539 Log 182: X_ID: 37101, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 37125, Numeric Value: 0.00, Is Float: True

21:34:55.556 Log 183: X_ID: 37101, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 37130, Numeric Value: 0.00, Is Float: True

21:34:55.570 Log 184: X_ID: 40063, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 40063, Numeric Value: 11, Is Float: False

21:34:55.587 Log 185: X_ID: 40063, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 40070, Numeric Value: 704, Is Float: False

21:34:55.601 Log 186: X_ID: 40063, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 40075, Numeric Value: -31.70, Is Float: True

21:34:55.617 Log 187: X_ID: 40063, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 40082, Numeric Value: 11.50, Is Float: True

21:34:55.632 Log 188: X_ID: 39920, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 39920, Numeric Value: 23.70, Is Float: True

21:34:55.647 Log 189: X_ID: 39920, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 39927, Numeric Value: 41.70, Is Float: True

21:34:55.662 Log 190: X_ID: 39920, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 39944, Numeric Value: 0.00, Is Float: True

21:34:55.678 Log 191: X_ID: 39920, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 39949, Numeric Value: 0.00, Is Float: True

21:34:55.693 Log 192: X_ID: 42880, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 42880, Numeric Value: 12, Is Float: False

21:34:55.709 Log 193: X_ID: 42880, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 42887, Numeric Value: 768, Is Float: False

21:34:55.725 Log 194: X_ID: 42880, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 42892, Numeric Value: -32.10, Is Float: True

21:34:55.739 Log 195: X_ID: 42880, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 42899, Numeric Value: 11.60, Is Float: True

21:34:55.754 Log 196: X_ID: 42737, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 42737, Numeric Value: 23.80, Is Float: True

21:34:55.769 Log 197: X_ID: 42737, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 42744, Numeric Value: 41.80, Is Float: True

21:34:55.786 Log 198: X_ID: 42737, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 42761, Numeric Value: 0.00, Is Float: True

21:34:55.800 Log 199: X_ID: 42737, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 42848, Numeric Value: 0.00, Is Float: True

21:34:55.816 Log 200: X_ID: 45701, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 45701, Numeric Value: 13, Is Float: False

21:34:55.832 Log 201: X_ID: 45701, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 45708, Numeric Value: 832, Is Float: False

21:34:55.848 Log 202: X_ID: 45701, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 45713, Numeric Value: -32.50, Is Float: True

21:34:55.864 Log 203: X_ID: 45701, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 45720, Numeric Value: 11.70, Is Float: True

21:34:55.879 Log 204: X_ID: 45554, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 45554, Numeric Value: 23.70, Is Float: True

21:34:55.894 Log 205: X_ID: 45554, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 45561, Numeric Value: 41.60, Is Float: True

21:34:55.910 Log 206: X_ID: 45554, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 45578, Numeric Value: 0.00, Is Float: True

21:34:55.926 Log 207: X_ID: 45554, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 45669, Numeric Value: 0.00, Is Float: True

21:34:55.942 Log 208: X_ID: 48518, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 48518, Numeric Value: 14, Is Float: False

21:34:55.958 Log 209: X_ID: 48518, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 48525, Numeric Value: 896, Is Float: False

21:34:55.973 Log 210: X_ID: 48518, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 48530, Numeric Value: -33.60, Is Float: True

21:34:55.988 Log 211: X_ID: 48518, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 48537, Numeric Value: 11.70, Is Float: True

21:34:56.004 Log 212: X_ID: 48375, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 48375, Numeric Value: 23.80, Is Float: True

21:34:56.020 Log 213: X_ID: 48375, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 48382, Numeric Value: 41.50, Is Float: True

21:34:56.035 Log 214: X_ID: 48375, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 48480, Numeric Value: 0.00, Is Float: True

21:34:56.050 Log 215: X_ID: 48375, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 48485, Numeric Value: 0.00, Is Float: True

21:34:56.066 Log 216: X_ID: 51337, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 51337, Numeric Value: 15, Is Float: False

21:34:56.081 Log 217: X_ID: 51337, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 51344, Numeric Value: 960, Is Float: False

21:34:56.097 Log 218: X_ID: 51337, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 51349, Numeric Value: -35.60, Is Float: True

21:34:56.129 Log 219: X_ID: 51337, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 51356, Numeric Value: 11.70, Is Float: True

21:34:56.144 Log 220: X_ID: 51192, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 51192, Numeric Value: 23.70, Is Float: True

21:34:56.159 Log 221: X_ID: 51192, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 51282, Numeric Value: 41.30, Is Float: True

21:34:56.174 Log 222: X_ID: 51192, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 51287, Numeric Value: 0.00, Is Float: True

21:34:56.190 Log 223: X_ID: 51192, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 51294, Numeric Value: 0.00, Is Float: True

21:34:56.206 Log 224: X_ID: 54154, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 54154, Numeric Value: 16, Is Float: False

21:34:56.222 Log 225: X_ID: 54154, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 54161, Numeric Value: 1024, Is Float: False

21:34:56.237 Log 226: X_ID: 54154, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 54166, Numeric Value: -36.90, Is Float: True

21:34:56.252 Log 227: X_ID: 54154, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 54246, Numeric Value: 11.70, Is Float: True

21:34:56.269 Log 228: X_ID: 54092, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 54092, Numeric Value: 23.80, Is Float: True

21:34:56.299 Log 229: X_ID: 54092, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 54100, Numeric Value: 41.20, Is Float: True

21:34:56.314 Log 230: X_ID: 54092, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 54115, Numeric Value: 0.00, Is Float: True

21:34:56.331 Log 231: X_ID: 54092, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 54120, Numeric Value: 0.00, Is Float: True

21:34:56.346 Log 232: X_ID: 56970, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 56970, Numeric Value: 17, Is Float: False

21:34:56.363 Log 233: X_ID: 56970, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 56977, Numeric Value: 1088, Is Float: False

21:34:56.378 Log 234: X_ID: 56970, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 57058, Numeric Value: -39.90, Is Float: True

21:34:56.393 Log 235: X_ID: 56970, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 57064, Numeric Value: 11.70, Is Float: True

21:34:56.409 Log 236: X_ID: 56907, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 56907, Numeric Value: 23.70, Is Float: True

21:34:56.424 Log 237: X_ID: 56907, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 56914, Numeric Value: 41.30, Is Float: True

21:34:56.440 Log 238: X_ID: 56907, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 56931, Numeric Value: 0.00, Is Float: True

21:34:56.457 Log 239: X_ID: 56907, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 56936, Numeric Value: 0.00, Is Float: True

21:34:56.471 Log 240: X_ID: 59778, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 59778, Numeric Value: 18, Is Float: False

21:34:56.488 Log 241: X_ID: 59778, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 59861, Numeric Value: 1152, Is Float: False

21:34:56.503 Log 242: X_ID: 59778, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 59866, Numeric Value: -42.70, Is Float: True

21:34:56.519 Log 243: X_ID: 59778, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 59874, Numeric Value: 11.80, Is Float: True

21:34:56.534 Log 244: X_ID: 59715, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 59715, Numeric Value: 23.80, Is Float: True

21:34:56.550 Log 245: X_ID: 59715, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 59722, Numeric Value: 41.00, Is Float: True

21:34:56.565 Log 246: X_ID: 59715, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 59739, Numeric Value: 0.00, Is Float: True

21:34:56.580 Log 247: X_ID: 59715, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 59744, Numeric Value: 0.00, Is Float: True

21:34:56.596 Log 248: X_ID: 62633, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 62633, Numeric Value: 19, Is Float: False

21:34:56.612 Log 249: X_ID: 62633, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 62714, Numeric Value: 1216, Is Float: False

21:34:56.627 Log 250: X_ID: 62633, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 62719, Numeric Value: -45.60, Is Float: True

21:34:56.643 Log 251: X_ID: 62633, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 62727, Numeric Value: 11.90, Is Float: True

21:34:56.658 Log 252: X_ID: 62570, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 62570, Numeric Value: 23.80, Is Float: True

21:34:56.673 Log 253: X_ID: 62570, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 62577, Numeric Value: 41.00, Is Float: True

21:34:56.688 Log 254: X_ID: 62570, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 62594, Numeric Value: 0.00, Is Float: True

21:34:56.704 Log 255: X_ID: 62570, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 62599, Numeric Value: 0.00, Is Float: True

21:34:56.722 Log 256: X_ID: 65450, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 65450, Numeric Value: 20, Is Float: False

21:34:56.736 Log 257: X_ID: 65450, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 65457, Numeric Value: 1280, Is Float: False

21:34:56.752 Log 258: X_ID: 65450, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 65462, Numeric Value: -48.50, Is Float: True

21:34:56.767 Log 259: X_ID: 65450, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 65469, Numeric Value: 11.90, Is Float: True

21:34:56.782 Log 260: X_ID: 65387, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 65387, Numeric Value: 23.70, Is Float: True

21:34:56.798 Log 261: X_ID: 65387, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 65394, Numeric Value: 40.60, Is Float: True

21:34:56.813 Log 262: X_ID: 65387, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 65411, Numeric Value: 0.00, Is Float: True

21:34:56.828 Log 263: X_ID: 65387, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 65416, Numeric Value: 0.00, Is Float: True

21:34:56.844 Log 264: X_ID: 68352, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 68352, Numeric Value: 21, Is Float: False

21:34:56.859 Log 265: X_ID: 68352, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 68359, Numeric Value: 1344, Is Float: False

21:34:56.875 Log 266: X_ID: 68352, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 68364, Numeric Value: -51.10, Is Float: True

21:34:56.890 Log 267: X_ID: 68352, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 68371, Numeric Value: 11.80, Is Float: True

