21:36:29.546 ESP-ROM:esp32s3-20210327

21:36:29.566 Build:Mar 27 2021

21:36:29.583 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)

21:36:29.599 SPIWP:0xee

21:36:29.615 mode:DIO, clock div:1

21:36:29.629 load:0x3fce3808,len:0x43c

21:36:29.645 load:0x403c9700,len:0xbec

21:36:29.661 load:0x403cc700,len:0x2a3c

21:36:29.677 SHA-256 comparison failed:

21:36:29.692 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539

21:36:29.708 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff

21:36:29.739 Attempting to boot anyway...

21:36:29.755 entry 0x403c98d8

21:36:30.077 Start

21:36:30.111 Total loop time: 332 milliseconds

21:36:30.413 Initializing LORAWAN setup.

21:36:30.593 LORAWAN setup complete.

21:36:30.612 Changed radio mode to transmitter

21:36:30.628 Printing logs...

21:36:30.643 3008 log entries found

21:36:32.318 Log 104: X_ID: 11574, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 11574, Numeric Value: 23.80, Is Float: True
21:36:32.614 Log 123: X_ID: 17274, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 17411, Numeric Value: 0.00, Is Float: True

21:36:32.630 Log 124: X_ID: 17569, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 17569, Numeric Value: 3, Is Float: False

21:36:32.644 Log 125: X_ID: 17569, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 17576, Numeric Value: 131, Is Float: False

21:36:32.661 Log 126: X_ID: 17569, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 17581, Numeric Value: 192, Is Float: False

21:36:32.676 Log 127: X_ID: 17569, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 17588, Numeric Value: 393, Is Float: False

21:36:32.692 Log 128: X_ID: 20118, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 20118, Numeric Value: 23.80, Is Float: True

21:36:32.707 Log 129: X_ID: 20118, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 20125, Numeric Value: 41.00, Is Float: True

21:36:32.722 Log 130: X_ID: 20118, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 20224, Numeric Value: 0.00, Is Float: True

21:36:32.737 Log 131: X_ID: 20118, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 20229, Numeric Value: 0.00, Is Float: True

21:36:32.753 Log 132: X_ID: 20388, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 20388, Numeric Value: 4, Is Float: False

21:36:32.768 Log 133: X_ID: 20388, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 20395, Numeric Value: 131, Is Float: False

21:36:32.782 Log 134: X_ID: 20388, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 20400, Numeric Value: 256, Is Float: False

21:36:32.799 Log 135: X_ID: 20388, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 20406, Numeric Value: 524, Is Float: False

21:36:32.814 Log 136: X_ID: 22936, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 22936, Numeric Value: 23.80, Is Float: True

21:36:32.832 Log 137: X_ID: 22936, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 23025, Numeric Value: 41.00, Is Float: True

21:36:32.846 Log 138: X_ID: 22936, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 23030, Numeric Value: 0.00, Is Float: True

21:36:32.863 Log 139: X_ID: 22936, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 23036, Numeric Value: 0.00, Is Float: True

21:36:32.878 Log 140: X_ID: 23207, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 23207, Numeric Value: 5, Is Float: False

21:36:32.894 Log 141: X_ID: 23207, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 23214, Numeric Value: 131, Is Float: False

21:36:32.910 Log 142: X_ID: 23207, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 23219, Numeric Value: 320, Is Float: False

21:36:32.926 Log 143: X_ID: 23207, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 23226, Numeric Value: 655, Is Float: False

21:36:32.940 Log 144: X_ID: 25838, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 25838, Numeric Value: 23.80, Is Float: True

21:36:32.957 Log 145: X_ID: 25838, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 25846, Numeric Value: 41.00, Is Float: True

21:36:32.973 Log 146: X_ID: 25838, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 25861, Numeric Value: 0.00, Is Float: True

21:36:32.987 Log 147: X_ID: 25838, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 25866, Numeric Value: 0.00, Is Float: True

21:36:33.003 Log 148: X_ID: 26026, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 26026, Numeric Value: 6, Is Float: False

21:36:33.019 Log 149: X_ID: 26026, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 26033, Numeric Value: 131, Is Float: False

21:36:33.034 Log 150: X_ID: 26026, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 26038, Numeric Value: 384, Is Float: False

21:36:33.051 Log 151: X_ID: 26026, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 26045, Numeric Value: 787, Is Float: False

21:36:33.083 Log 152: X_ID: 28657, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 28657, Numeric Value: 23.80, Is Float: True

21:36:33.098 Log 153: X_ID: 28657, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 28664, Numeric Value: 41.20, Is Float: True

21:36:33.113 Log 154: X_ID: 28657, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 28681, Numeric Value: 0.00, Is Float: True

21:36:33.129 Log 155: X_ID: 28657, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 28686, Numeric Value: 0.00, Is Float: True

21:36:33.144 Log 156: X_ID: 28845, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 28845, Numeric Value: 7, Is Float: False

21:36:33.161 Log 157: X_ID: 28845, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 28852, Numeric Value: 131, Is Float: False

21:36:33.177 Log 158: X_ID: 28845, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 28857, Numeric Value: 448, Is Float: False

21:36:33.192 Log 159: X_ID: 28845, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 28949, Numeric Value: 918, Is Float: False

21:36:33.208 Log 160: X_ID: 31467, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 31467, Numeric Value: 23.80, Is Float: True

21:36:33.224 Log 161: X_ID: 31467, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 31474, Numeric Value: 41.30, Is Float: True

21:36:33.240 Log 162: X_ID: 31467, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 31491, Numeric Value: 0.00, Is Float: True

21:36:33.256 Log 163: X_ID: 31467, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 31496, Numeric Value: 0.00, Is Float: True

21:36:33.270 Log 164: X_ID: 31655, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 31655, Numeric Value: 8, Is Float: False

21:36:33.285 Log 165: X_ID: 31655, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 31663, Numeric Value: 131, Is Float: False

21:36:33.318 Log 166: X_ID: 31655, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 31752, Numeric Value: 512, Is Float: False

21:36:33.332 Log 167: X_ID: 31655, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 31757, Numeric Value: 1049, Is Float: False

21:36:33.349 Log 168: X_ID: 34286, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 34286, Numeric Value: 23.80, Is Float: True

21:36:33.364 Log 169: X_ID: 34286, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 34293, Numeric Value: 41.30, Is Float: True

21:36:33.379 Log 170: X_ID: 34286, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 34310, Numeric Value: 0.00, Is Float: True

21:36:33.396 Log 171: X_ID: 34286, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 34315, Numeric Value: 0.00, Is Float: True

21:36:33.412 Log 172: X_ID: 34474, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 34474, Numeric Value: 9, Is Float: False

21:36:33.427 Log 173: X_ID: 34474, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 34482, Numeric Value: 131, Is Float: False

21:36:33.441 Log 174: X_ID: 34474, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 34568, Numeric Value: 576, Is Float: False

21:36:33.458 Log 175: X_ID: 34474, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 34573, Numeric Value: 1180, Is Float: False

21:36:33.474 Log 176: X_ID: 37101, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 37101, Numeric Value: 23.80, Is Float: True

21:36:33.489 Log 177: X_ID: 37101, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 37108, Numeric Value: 41.50, Is Float: True

21:36:33.504 Log 178: X_ID: 37101, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 37125, Numeric Value: 0.00, Is Float: True

21:36:33.520 Log 179: X_ID: 37101, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 37130, Numeric Value: 0.00, Is Float: True

21:36:33.535 Log 180: X_ID: 37290, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 37290, Numeric Value: 10, Is Float: False

21:36:33.550 Log 181: X_ID: 37290, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 37379, Numeric Value: 131, Is Float: False

21:36:33.567 Log 182: X_ID: 37290, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 37384, Numeric Value: 640, Is Float: False

21:36:33.582 Log 183: X_ID: 37290, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 37390, Numeric Value: 1312, Is Float: False

21:36:33.598 Log 184: X_ID: 39920, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 39920, Numeric Value: 23.70, Is Float: True

21:36:33.615 Log 185: X_ID: 39920, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 39927, Numeric Value: 41.70, Is Float: True

21:36:33.630 Log 186: X_ID: 39920, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 39944, Numeric Value: 0.00, Is Float: True

21:36:33.646 Log 187: X_ID: 39920, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 39949, Numeric Value: 0.00, Is Float: True

21:36:33.661 Log 188: X_ID: 40189, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 40189, Numeric Value: 11, Is Float: False

21:36:33.676 Log 189: X_ID: 40189, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 40196, Numeric Value: 131, Is Float: False

21:36:33.691 Log 190: X_ID: 40189, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 40201, Numeric Value: 704, Is Float: False

21:36:33.707 Log 191: X_ID: 40189, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 40208, Numeric Value: 1443, Is Float: False

21:36:33.722 Log 192: X_ID: 42737, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 42737, Numeric Value: 23.80, Is Float: True

21:36:33.737 Log 193: X_ID: 42737, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 42744, Numeric Value: 41.80, Is Float: True

21:36:33.753 Log 194: X_ID: 42737, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 42761, Numeric Value: 0.00, Is Float: True

21:36:33.769 Log 195: X_ID: 42737, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 42848, Numeric Value: 0.00, Is Float: True

21:36:33.783 Log 196: X_ID: 43006, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 43006, Numeric Value: 12, Is Float: False

21:36:33.799 Log 197: X_ID: 43006, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 43013, Numeric Value: 131, Is Float: False

21:36:33.815 Log 198: X_ID: 43006, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 43018, Numeric Value: 768, Is Float: False

21:36:33.830 Log 199: X_ID: 43006, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 43024, Numeric Value: 1574, Is Float: False

21:36:33.846 Log 200: X_ID: 45554, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 45554, Numeric Value: 23.70, Is Float: True

21:36:33.861 Log 201: X_ID: 45554, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 45561, Numeric Value: 41.60, Is Float: True

21:36:33.877 Log 202: X_ID: 45554, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 45578, Numeric Value: 0.00, Is Float: True

21:36:33.893 Log 203: X_ID: 45554, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 45669, Numeric Value: 0.00, Is Float: True

21:36:33.908 Log 204: X_ID: 45827, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 45827, Numeric Value: 13, Is Float: False

21:36:33.925 Log 205: X_ID: 45827, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 45834, Numeric Value: 131, Is Float: False

21:36:33.939 Log 206: X_ID: 45827, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 45839, Numeric Value: 832, Is Float: False

21:36:33.955 Log 207: X_ID: 45827, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 45845, Numeric Value: 1705, Is Float: False

21:36:33.970 Log 208: X_ID: 48375, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 48375, Numeric Value: 23.80, Is Float: True

21:36:33.987 Log 209: X_ID: 48375, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 48382, Numeric Value: 41.50, Is Float: True

21:36:34.001 Log 210: X_ID: 48375, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 48480, Numeric Value: 0.00, Is Float: True

21:36:34.017 Log 211: X_ID: 48375, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 48485, Numeric Value: 0.00, Is Float: True

21:36:34.033 Log 212: X_ID: 48644, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 48644, Numeric Value: 14, Is Float: False

21:36:34.049 Log 213: X_ID: 48644, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 48651, Numeric Value: 131, Is Float: False

21:36:34.065 Log 214: X_ID: 48644, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 48656, Numeric Value: 896, Is Float: False

21:36:34.080 Log 215: X_ID: 48644, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 48662, Numeric Value: 1836, Is Float: False

21:36:34.097 Log 216: X_ID: 51192, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 51192, Numeric Value: 23.70, Is Float: True

21:36:34.112 Log 217: X_ID: 51192, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 51282, Numeric Value: 41.30, Is Float: True

21:36:34.128 Log 218: X_ID: 51192, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 51287, Numeric Value: 0.00, Is Float: True

21:36:34.144 Log 219: X_ID: 51192, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 51294, Numeric Value: 0.00, Is Float: True

21:36:34.160 Log 220: X_ID: 51463, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 51463, Numeric Value: 15, Is Float: False

21:36:34.175 Log 221: X_ID: 51463, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 51470, Numeric Value: 131, Is Float: False

21:36:34.191 Log 222: X_ID: 51463, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 51475, Numeric Value: 960, Is Float: False

21:36:34.207 Log 223: X_ID: 51463, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 51481, Numeric Value: 1967, Is Float: False

21:36:34.222 Log 224: X_ID: 54092, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 54092, Numeric Value: 23.80, Is Float: True

21:36:34.237 Log 225: X_ID: 54092, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 54100, Numeric Value: 41.20, Is Float: True

21:36:34.252 Log 226: X_ID: 54092, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 54115, Numeric Value: 0.00, Is Float: True

21:36:34.268 Log 227: X_ID: 54092, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 54120, Numeric Value: 0.00, Is Float: True

21:36:34.283 Log 228: X_ID: 54280, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 54280, Numeric Value: 16, Is Float: False

21:36:34.299 Log 229: X_ID: 54280, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 54287, Numeric Value: 131, Is Float: False

21:36:34.315 Log 230: X_ID: 54280, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 54292, Numeric Value: 1024, Is Float: False

21:36:34.329 Log 231: X_ID: 54280, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 54299, Numeric Value: 2098, Is Float: False

21:36:34.344 Log 232: X_ID: 56907, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 56907, Numeric Value: 23.70, Is Float: True

21:36:34.361 Log 233: X_ID: 56907, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 56914, Numeric Value: 41.30, Is Float: True

21:36:34.376 Log 234: X_ID: 56907, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 56931, Numeric Value: 0.00, Is Float: True

21:36:34.391 Log 235: X_ID: 56907, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 56936, Numeric Value: 0.00, Is Float: True

21:36:34.407 Log 236: X_ID: 57096, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 57096, Numeric Value: 17, Is Float: False

21:36:34.421 Log 237: X_ID: 57096, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 57103, Numeric Value: 131, Is Float: False

21:36:34.436 Log 238: X_ID: 57096, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 57108, Numeric Value: 1088, Is Float: False

21:36:34.453 Log 239: X_ID: 57096, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 57197, Numeric Value: 2229, Is Float: False

21:36:34.468 Log 240: X_ID: 59715, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 59715, Numeric Value: 23.80, Is Float: True

21:36:34.484 Log 241: X_ID: 59715, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 59722, Numeric Value: 41.00, Is Float: True

21:36:34.500 Log 242: X_ID: 59715, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 59739, Numeric Value: 0.00, Is Float: True

21:36:34.514 Log 243: X_ID: 59715, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 59744, Numeric Value: 0.00, Is Float: True

21:36:34.531 Log 244: X_ID: 59903, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 59903, Numeric Value: 18, Is Float: False

21:36:34.546 Log 245: X_ID: 59903, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 59948, Numeric Value: 131, Is Float: False

21:36:34.563 Log 246: X_ID: 59903, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 60035, Numeric Value: 1152, Is Float: False

21:36:34.578 Log 247: X_ID: 59903, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 60040, Numeric Value: 2360, Is Float: False

21:36:34.593 Log 248: X_ID: 62570, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 62570, Numeric Value: 23.80, Is Float: True

21:36:34.610 Log 249: X_ID: 62570, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 62577, Numeric Value: 41.00, Is Float: True

21:36:34.625 Log 250: X_ID: 62570, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 62594, Numeric Value: 0.00, Is Float: True

21:36:34.640 Log 251: X_ID: 62570, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 62599, Numeric Value: 0.00, Is Float: True

21:36:34.657 Log 252: X_ID: 62759, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 62759, Numeric Value: 19, Is Float: False

21:36:34.671 Log 253: X_ID: 62759, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 62847, Numeric Value: 131, Is Float: False

21:36:34.686 Log 254: X_ID: 62759, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 62852, Numeric Value: 1216, Is Float: False

21:36:34.702 Log 255: X_ID: 62759, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 62859, Numeric Value: 2492, Is Float: False

21:36:34.717 Log 256: X_ID: 65387, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 65387, Numeric Value: 23.70, Is Float: True

21:36:34.733 Log 257: X_ID: 65387, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 65394, Numeric Value: 40.60, Is Float: True

21:36:34.749 Log 258: X_ID: 65387, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 65411, Numeric Value: 0.00, Is Float: True

21:36:34.763 Log 259: X_ID: 65387, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 65416, Numeric Value: 0.00, Is Float: True

21:36:34.779 Log 260: X_ID: 65576, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 65576, Numeric Value: 20, Is Float: False

21:36:34.795 Log 261: X_ID: 65576, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 65665, Numeric Value: 131, Is Float: False

21:36:34.810 Log 262: X_ID: 65576, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 65670, Numeric Value: 1280, Is Float: False

21:36:34.827 Log 263: X_ID: 65576, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 65677, Numeric Value: 2624, Is Float: False

21:36:34.842 Log 264: X_ID: 68205, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 68205, Numeric Value: 23.80, Is Float: True

21:36:34.864 Log 265: X_ID: 68205, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 68212, Numeric Value: 40.70, Is Float: True

21:36:34.890 Log 266: X_ID: 68205, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 68229, Numeric Value: 0.00, Is Float: True

21:36:34.905 Log 267: X_ID: 68205, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 68234, Numeric Value: 0.00, Is Float: True

21:36:34.921 Log 268: X_ID: 68478, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 68478, Numeric Value: 21, Is Float: False

