name,lora test 2
description,otrais testd
author, My Tracks

Location,Time,Latitude,Longitude,Altitude,Accuracy(m),Speed(m/s),Bearing
62,2023-05-23T18:23:54.310Z,56.96352,24.187618,32.600002,5.917,1.5253422,34.30222
63,2023-05-23T18:23:57.704Z,56.963566,24.187687,32.600002,6.194,1.5984327,34.690037
64,2023-05-23T18:24:02.167Z,56.963608,24.187754,32.600002,5.888,1.1862384,38.741528
65,2023-05-23T18:24:06.504Z,56.963657,24.187813,32.0,4.683,1.2698746,38.486645
66,2023-05-23T18:24:10.426Z,56.96371,24.18781,32.0,6.205,1.2951559,25.97941
67,2023-05-23T18:24:14.220Z,56.96376,24.187815,32.0,7.193,1.3469115,17.254433
68,2023-05-23T18:24:18.126Z,56.963814,24.187849,32.0,7.446,1.4280531,17.835203
69,2023-05-23T18:24:22.589Z,56.963867,24.187859,32.0,5.505,1.4074947,17.734951
70,2023-05-23T18:24:26.349Z,56.96392,24.187897,32.0,4.198,1.3815742,23.287804
71,2023-05-23T18:24:29.620Z,56.963966,24.187946,32.0,4.519,1.4673092,21.76424
72,2023-05-23T18:24:32.967Z,56.964012,24.187996,37.0,5.747,1.6400098,26.859774
73,2023-05-23T18:24:36.314Z,56.964035,24.188076,37.0,6.13,1.0098282,50.13418
74,2023-05-23T18:24:47.919Z,56.96408,24.18809,31.5,6.411,0.66506374,353.31577
75,2023-05-23T18:24:52.383Z,56.964127,24.188042,31.6,7.767,1.0328512,323.98505
76,2023-05-23T18:24:56.847Z,56.964157,24.187946,31.5,9.599,1.3259666,310.459
77,2023-05-23T18:25:00.195Z,56.964184,24.187866,31.5,10.039,1.5795355,299.89148
78,2023-05-23T18:25:02.427Z,56.964214,24.187788,31.5,9.092,1.4838233,304.69788
79,2023-05-23T18:25:05.733Z,56.96425,24.187714,31.4,7.631,1.4329842,303.5974
80,2023-05-23T18:25:09.013Z,56.964275,24.187637,31.4,7.452,1.4313058,309.6583
81,2023-05-23T18:25:12.255Z,56.964325,24.187601,31.4,7.766,1.4533294,341.47656
82,2023-05-23T18:25:15.598Z,56.964363,24.187534,31.5,8.527,1.4211036,331.71445
83,2023-05-23T18:25:18.946Z,56.96439,24.187449,31.5,8.382,1.520763,315.1493
84,2023-05-23T18:25:22.294Z,56.964394,24.187346,31.5,8.559,1.5108156,300.57205
85,2023-05-23T18:25:25.084Z,56.964367,24.18725,31.5,7.354,1.5015823,293.0255
86,2023-05-23T18:25:28.433Z,56.96438,24.18715,31.5,5.657,1.5823421,289.78897
87,2023-05-23T18:25:31.780Z,56.964397,24.18706,31.5,4.963,1.5164914,290.01617
88,2023-05-23T18:25:36.243Z,56.964417,24.186956,31.4,3.852,1.5114096,290.0055
89,2023-05-23T18:25:39.996Z,56.964447,24.186874,31.4,4.944,1.5301349,293.11865
90,2023-05-23T18:25:43.274Z,56.96447,24.1868,31.4,5.521,1.5156436,294.1501
91,2023-05-23T18:25:47.180Z,56.964493,24.186708,31.4,5.412,1.484063,297.06964
92,2023-05-23T18:25:50.503Z,56.96452,24.186623,31.4,5.056,1.5022298,298.4498
93,2023-05-23T18:25:53.875Z,56.964542,24.186535,31.4,5.146,1.5186507,295.0359
94,2023-05-23T18:25:57.224Z,56.964565,24.18646,31.4,5.623,1.5567839,295.33334
95,2023-05-23T18:26:00.570Z,56.96459,24.186382,31.4,6.057,1.5932211,295.09113
96,2023-05-23T18:26:04.364Z,56.9646,24.1863,31.4,6.002,1.4591645,290.104
97,2023-05-23T18:26:08.828Z,56.964615,24.1862,31.4,3.95,1.3375622,284.06015
98,2023-05-23T18:26:13.277Z,56.964645,24.186108,31.4,4.639,1.3195106,284.47824
99,2023-05-23T18:26:17.197Z,56.96468,24.18604,31.4,5.063,1.3446062,289.51288
100,2023-05-23T18:26:21.103Z,56.964703,24.185936,31.4,6.338,1.3855181,291.8985
101,2023-05-23T18:26:28.313Z,56.96471,24.18585,31.1,4.048,1.0406175,281.27625
102,2023-05-23T18:26:33.266Z,56.964725,24.185747,31.199999,5.316,1.1299067,289.30267
103,2023-05-23T18:26:37.017Z,56.96475,24.185661,31.199999,6.474,1.1900676,289.2935
104,2023-05-23T18:26:40.296Z,56.964767,24.185585,31.199999,7.303,1.180559,287.23172
105,2023-05-23T18:26:43.645Z,56.964783,24.185486,31.8,7.449,1.533602,289.91165
106,2023-05-23T18:26:48.109Z,56.964794,24.185398,31.8,6.746,1.4692347,286.55356
107,2023-05-23T18:26:51.454Z,56.964825,24.185326,31.8,6.296,1.5130789,295.53378
108,2023-05-23T18:26:55.344Z,56.96486,24.185236,31.8,6.228,1.5148306,299.20154
109,2023-05-23T18:26:58.710Z,56.964886,24.185165,31.199999,4.794,1.4085381,299.34705
110,2023-05-23T18:27:02.058Z,56.964905,24.18509,31.199999,5.074,1.3637351,298.1275
111,2023-05-23T18:27:05.406Z,56.964935,24.185015,31.199999,6.548,1.3316882,298.68408
112,2023-05-23T18:27:08.712Z,56.96496,24.184944,31.199999,7.109,1.3508335,302.31622
113,2023-05-23T18:27:12.102Z,56.964985,24.184864,31.199999,7.199,1.3483349,302.21967
114,2023-05-23T18:27:17.124Z,56.965004,24.184752,31.199999,7.399,1.2247916,296.83453
115,2023-05-23T18:27:21.588Z,56.964993,24.184666,31.199999,7.575,1.250056,292.3979
116,2023-05-23T18:27:26.057Z,56.965004,24.184565,31.1,7.664,1.2948534,291.7785
117,2023-05-23T18:27:29.357Z,56.96502,24.184483,31.1,7.352,1.3362964,292.3059
118,2023-05-23T18:27:33.305Z,56.965046,24.18439,31.199999,7.866,1.3516206,293.88168
119,2023-05-23T18:27:36.653Z,56.965073,24.184296,31.199999,7.861,1.4254518,297.40643
120,2023-05-23T18:27:40.000Z,56.9651,24.184208,31.199999,8.141,1.4891516,298.96564
121,2023-05-23T18:27:43.237Z,56.965122,24.184122,31.199999,8.346,1.4707146,295.30844
122,2023-05-23T18:27:47.133Z,56.965145,24.184021,31.199999,7.264,1.4760289,294.51837
123,2023-05-23T18:27:50.490Z,56.965168,24.18393,31.199999,7.263,1.4983715,296.04358
124,2023-05-23T18:27:53.838Z,56.965183,24.183847,31.199999,7.422,1.5121287,294.52188
125,2023-05-23T18:27:57.185Z,56.965195,24.183765,31.199999,7.24,1.4818754,292.85043
126,2023-05-23T18:28:01.650Z,56.96521,24.183664,31.199999,4.708,1.363184,289.44177
127,2023-05-23T18:28:06.113Z,56.96524,24.18357,31.6,4.616,1.3027159,291.45905
128,2023-05-23T18:28:09.462Z,56.965267,24.18349,31.6,6.084,1.3206725,293.46964
129,2023-05-23T18:28:12.809Z,56.9653,24.183422,31.6,7.073,1.3354326,296.11237
130,2023-05-23T18:28:18.252Z,56.965324,24.183334,31.6,7.17,1.5582627,300.70526
131,2023-05-23T18:28:21.513Z,56.96533,24.183247,31.6,6.405,1.4344437,265.98825
132,2023-05-23T18:28:24.862Z,56.965355,24.183165,31.6,5.335,1.5738531,297.2014
133,2023-05-23T18:28:28.210Z,56.96537,24.18308,31.6,6.274,1.5644339,291.15613
134,2023-05-23T18:28:31.503Z,56.965378,24.18299,31.6,5.743,1.3935635,264.08777
135,2023-05-23T18:28:34.794Z,56.965378,24.182896,31.6,4.914,1.5101105,260.96115
136,2023-05-23T18:28:39.147Z,56.965366,24.182806,31.6,5.861,1.2319578,253.57584
137,2023-05-23T18:28:44.169Z,56.965324,24.182753,31.6,5.6,0.85456336,235.67282
138,2023-05-23T18:29:01.315Z,56.965282,24.182726,31.6,7.01,1.0964478,221.65945
139,2023-05-23T18:29:05.817Z,56.96522,24.18274,31.6,7.999,1.1292818,192.6087
140,2023-05-23T18:29:10.281Z,56.96516,24.182747,31.5,8.993,1.3269681,185.31007
141,2023-05-23T18:29:13.628Z,56.96511,24.18277,31.5,9.393,1.3447607,183.21558
142,2023-05-23T18:29:18.092Z,56.96506,24.18279,31.4,8.461,1.1082711,178.32127
143,2023-05-23T18:29:35.335Z,56.965015,24.18279,31.199999,5.337,1.1252416,181.27043
144,2023-05-23T18:29:38.623Z,56.964966,24.1828,31.199999,6.131,1.3215292,157.70045
145,2023-05-23T18:29:41.972Z,56.96491,24.182785,31.199999,6.258,1.465514,175.78268
146,2023-05-23T18:29:45.303Z,56.964863,24.182781,31.4,5.709,1.3481477,179.72244
147,2023-05-23T18:29:48.667Z,56.964817,24.18279,31.4,5.006,1.3698021,177.2761
148,2023-05-23T18:29:53.132Z,56.964756,24.182806,31.4,6.035,1.4328504,176.90347
149,2023-05-23T18:29:57.037Z,56.964706,24.182808,31.3,5.251,1.3604977,177.84718
150,2023-05-23T18:30:03.733Z,56.964657,24.18279,31.3,5.342,1.1847556,181.16747
151,2023-05-23T18:30:07.080Z,56.964607,24.182768,31.3,6.369,1.3062614,182.60716
152,2023-05-23T18:30:11.503Z,56.96455,24.182753,31.3,5.76,1.3605847,182.69981
153,2023-05-23T18:30:15.449Z,56.964493,24.182741,31.3,6.105,1.4160763,182.83002
154,2023-05-23T18:30:19.913Z,56.96444,24.182735,31.3,6.164,1.4328803,180.24503
155,2023-05-23T18:30:24.377Z,56.964386,24.182747,31.3,6.027,1.4564764,179.73357
156,2023-05-23T18:30:27.715Z,56.964336,24.182758,31.3,5.513,1.4726316,179.42911
157,2023-05-23T18:30:32.189Z,56.964283,24.182743,31.3,5.21,1.4249533,184.14322
158,2023-05-23T18:30:36.095Z,56.96423,24.18272,31.3,4.346,1.3921149,187.91202
159,2023-05-23T18:30:39.442Z,56.964184,24.182697,31.4,5.871,1.3744013,191.23085
160,2023-05-23T18:30:43.797Z,56.964134,24.182667,31.4,7.06,1.4318329,193.40245
161,2023-05-23T18:30:46.920Z,56.964092,24.182627,31.4,7.103,1.4396434,198.78174
162,2023-05-23T18:30:51.384Z,56.96404,24.18258,31.4,6.285,1.4289064,202.01303
163,2023-05-23T18:30:55.290Z,56.96399,24.182535,31.4,4.386,1.4229875,203.90456
164,2023-05-23T18:30:58.639Z,56.963947,24.182505,31.4,4.21,1.4001464,202.4363
165,2023-05-23T18:31:03.075Z,56.963894,24.182467,31.3,5.588,1.3574748,201.81697
166,2023-05-23T18:31:07.566Z,56.96384,24.182436,31.3,6.794,1.3836561,195.30348
167,2023-05-23T18:31:10.914Z,56.963795,24.182415,31.3,6.699,1.3737886,196.24104
168,2023-05-23T18:31:14.261Z,56.963753,24.182383,31.3,6.22,1.3940262,197.69736
169,2023-05-23T18:31:17.609Z,56.963707,24.182346,31.3,4.888,1.3262247,195.50922
170,2023-05-23T18:31:23.194Z,56.963657,24.18234,31.3,4.66,1.0663816,184.44771
171,2023-05-23T18:31:26.957Z,56.963642,24.182423,31.199999,6.074,0.92950064,160.80211
172,2023-05-23T18:31:30.273Z,56.963608,24.182503,31.199999,6.919,1.106524,149.44156
173,2023-05-23T18:31:34.125Z,56.96358,24.182573,31.199999,6.145,1.0629431,141.89685
174,2023-05-23T18:32:01.318Z,56.963554,24.182676,31.1,6.464,1.2519891,109.56911
175,2023-05-23T18:32:05.147Z,56.96353,24.182774,31.1,8.415,1.4402996,111.70338
176,2023-05-23T18:32:09.610Z,56.96349,24.182844,31.1,9.016,1.4013945,122.40681
177,2023-05-23T18:32:14.075Z,56.963444,24.182919,31.199999,6.977,1.3617973,129.44147
178,2023-05-23T18:32:18.503Z,56.96341,24.183006,31.199999,7.482,1.3678743,130.25731
179,2023-05-23T18:32:21.776Z,56.96337,24.183048,31.1,7.052,1.30377,141.49
180,2023-05-23T18:32:25.012Z,56.96332,24.183006,31.1,6.729,1.1318785,166.85278
181,2023-05-23T18:32:28.301Z,56.96328,24.182959,31.1,6.796,1.1500657,197.9764
182,2023-05-23T18:32:31.578Z,56.963245,24.1829,31.1,5.727,1.4055115,216.87988
183,2023-05-23T18:32:34.830Z,56.963207,24.182838,31.6,4.647,1.4209218,229.49522
184,2023-05-23T18:32:39.294Z,56.96317,24.182755,31.6,4.453,1.3221545,233.3035
185,2023-05-23T18:32:42.514Z,56.96313,24.182705,31.699999,4.669,1.3913997,226.15402
186,2023-05-23T18:32:46.437Z,56.963085,24.182653,31.699999,5.615,1.4030772,221.70622
187,2023-05-23T18:32:49.785Z,56.963047,24.182604,31.699999,5.778,1.3919984,219.0468
188,2023-05-23T18:32:54.248Z,56.962994,24.182562,31.6,5.059,1.3749955,211.24643
189,2023-05-23T18:32:58.712Z,56.96294,24.182602,31.4,4.48,1.1363728,184.20766
190,2023-05-23T18:33:03.175Z,56.96289,24.18266,31.6,4.22,1.1162478,164.88997
191,2023-05-23T18:33:08.198Z,56.962856,24.182718,31.5,5.589,0.97946334,156.41435
192,2023-05-23T18:33:37.211Z,56.962822,24.182796,31.5,6.416,1.2198598,154.7966
193,2023-05-23T18:33:40.503Z,56.962788,24.18285,31.5,7.35,1.194336,135.48135
194,2023-05-23T18:33:44.911Z,56.96274,24.182907,31.4,7.62,1.2283975,138.47386
195,2023-05-23T18:33:49.375Z,56.962704,24.182951,31.4,7.946,1.255249,140.15224
196,2023-05-23T18:33:54.954Z,56.96266,24.18303,31.5,5.628,1.2485129,137.60555
197,2023-05-23T18:33:59.417Z,56.962624,24.1831,31.5,6.251,1.1992359,136.62473
198,2023-05-23T18:34:03.881Z,56.962574,24.183147,31.5,7.244,1.2133548,147.13757
199,2023-05-23T18:34:08.315Z,56.96252,24.183186,31.699999,5.514,1.2562977,157.13976
200,2023-05-23T18:34:12.809Z,56.96248,24.18325,31.699999,4.496,1.318322,156.80904
201,2023-05-23T18:34:16.156Z,56.96245,24.183313,32.4,4.381,1.3239812,150.51744
202,2023-05-23T18:34:19.503Z,56.96241,24.183374,32.4,5.379,1.3606132,147.33276
203,2023-05-23T18:34:23.967Z,56.962387,24.183456,31.9,6.338,1.3653339,139.832
204,2023-05-23T18:34:28.431Z,56.962364,24.183556,31.9,5.339,1.2431871,123.11511
205,2023-05-23T18:34:31.779Z,56.962357,24.18364,31.9,4.426,1.2528523,110.13675
206,2023-05-23T18:34:36.244Z,56.96239,24.183731,31.9,5.727,1.1269269,84.30763
207,2023-05-23T18:34:39.368Z,56.962418,24.183802,32.4,4.068,1.1415856,69.54168
208,2023-05-23T18:34:42.715Z,56.96245,24.183863,32.4,4.914,1.2050701,57.938023
209,2023-05-23T18:34:46.062Z,56.96247,24.18394,32.4,6.689,1.2766212,59.8141
210,2023-05-23T18:34:49.391Z,56.962482,24.18403,33.2,7.27,1.33408,61.59689
211,2023-05-23T18:34:52.534Z,56.962505,24.184103,33.2,7.602,1.3744832,60.51266
212,2023-05-23T18:34:55.881Z,56.962536,24.184166,32.4,8.076,1.396826,57.318123
213,2023-05-23T18:35:00.346Z,56.96259,24.18424,33.3,8.549,1.4092097,53.61358
214,2023-05-23T18:35:03.691Z,56.962624,24.184294,32.4,8.767,1.4187208,50.82144
215,2023-05-23T18:35:07.038Z,56.962658,24.184351,32.4,8.42,1.4299868,48.33159
216,2023-05-23T18:35:12.060Z,56.962708,24.18442,31.9,7.843,1.3442595,44.299797
217,2023-05-23T18:35:31.584Z,56.962765,24.184435,32.0,3.679,1.2826234,8.155133
218,2023-05-23T18:35:34.933Z,56.962807,24.184471,31.699999,3.96,1.4464104,13.870253
219,2023-05-23T18:35:38.280Z,56.962845,24.184532,31.699999,4.91,1.5404737,29.791397
220,2023-05-23T18:35:41.626Z,56.962883,24.184574,31.699999,5.656,1.4867692,34.446316
221,2023-05-23T18:35:44.971Z,56.96292,24.184618,31.699999,4.51,1.4919984,34.93973
222,2023-05-23T18:35:49.315Z,56.962967,24.18466,31.699999,4.812,1.4593581,31.424149
223,2023-05-23T18:35:54.235Z,56.963017,24.184711,31.699999,5.687,1.4511458,31.06215
224,2023-05-23T18:35:58.586Z,56.96306,24.18478,31.699999,4.079,1.3594369,37.656136
225,2023-05-23T18:36:01.934Z,56.963097,24.18484,31.699999,3.869,1.3694874,39.554256
226,2023-05-23T18:36:05.232Z,56.963142,24.184862,32.0,4.079,1.3792678,31.722063
227,2023-05-23T18:36:08.629Z,56.96318,24.184906,32.0,4.059,1.3759655,27.919083
228,2023-05-23T18:36:11.977Z,56.963223,24.184948,31.8,3.88,1.2885048,24.188477
229,2023-05-23T18:36:16.440Z,56.96327,24.185013,31.8,5.466,1.1433672,42.580544
230,2023-05-23T18:36:34.853Z,56.963238,24.185097,32.0,3.706,1.631911,181.131
231,2023-05-23T18:36:39.316Z,56.963184,24.185081,32.0,5.467,1.4646059,187.68465
232,2023-05-23T18:36:42.666Z,56.96314,24.185062,32.0,4.739,1.4396802,187.85333
233,2023-05-23T18:36:46.012Z,56.963093,24.185059,32.0,3.866,1.441039,185.26207
234,2023-05-23T18:36:51.034Z,56.96303,24.185055,32.100002,4.575,1.3517312,181.75102
235,2023-05-23T18:36:55.498Z,56.962982,24.185047,32.100002,4.499,1.3330314,186.40234
236,2023-05-23T18:36:58.845Z,56.96294,24.185034,32.100002,4.442,1.3664843,187.31294
237,2023-05-23T18:37:02.192Z,56.962894,24.18502,32.100002,5.423,1.3858794,189.3049
238,2023-05-23T18:37:05.503Z,56.962845,24.185022,32.100002,7.22,1.3986156,186.48645
239,2023-05-23T18:37:08.887Z,56.9628,24.18506,32.100002,7.686,1.3605729,176.59828
240,2023-05-23T18:37:12.123Z,56.96277,24.18512,32.100002,7.007,1.368682,165.79689
241,2023-05-23T18:37:16.504Z,56.962715,24.185152,32.100002,5.774,1.4145888,163.33044
242,2023-05-23T18:37:19.822Z,56.96267,24.185165,32.100002,5.62,1.4180986,164.46669
243,2023-05-23T18:37:23.171Z,56.962624,24.185186,32.100002,4.09,1.4275066,167.9412
244,2023-05-23T18:37:27.076Z,56.96257,24.185207,32.2,4.268,1.4339644,169.91997
245,2023-05-23T18:37:30.982Z,56.962524,24.185211,32.100002,5.823,1.2856715,175.67596
246,2023-05-23T18:37:57.651Z,56.96248,24.185232,32.100002,5.072,1.4323198,179.97618
247,2023-05-23T18:38:00.999Z,56.962433,24.185238,32.7,5.506,1.4174106,175.58646
248,2023-05-23T18:38:05.463Z,56.96237,24.185244,33.0,6.265,1.1796693,179.33203
249,2023-05-23T18:38:08.810Z,56.962326,24.185257,33.0,7.017,1.3467897,179.34328
250,2023-05-23T18:38:13.274Z,56.962276,24.185257,32.100002,5.815,1.3412565,183.88866
251,2023-05-23T18:38:16.621Z,56.96223,24.185268,32.100002,5.012,1.3809191,182.05418
252,2023-05-23T18:38:19.971Z,56.962185,24.185284,33.0,6.107,1.4036282,178.31789
253,2023-05-23T18:38:24.435Z,56.96214,24.185333,33.0,7.504,1.2748339,165.0948
254,2023-05-23T18:38:28.898Z,56.962097,24.185417,32.100002,8.01,1.2385535,152.06023
255,2023-05-23T18:38:33.361Z,56.96207,24.185514,32.3,8.009,1.1693015,136.98282
256,2023-05-23T18:38:37.824Z,56.962048,24.185616,32.3,8.05,1.192981,125.27706
257,2023-05-23T18:38:42.288Z,56.96202,24.185705,32.3,7.599,1.2659684,121.29879
258,2023-05-23T18:38:46.751Z,56.96197,24.185694,32.100002,7.361,1.0402429,148.79105
259,2023-05-23T18:38:51.214Z,56.96192,24.185692,32.8,6.417,0.9898717,161.92432
260,2023-05-23T18:38:55.677Z,56.961872,24.185719,33.100002,6.171,1.0749099,163.94571
261,2023-05-23T18:39:01.704Z,56.96184,24.185785,33.100002,7.271,0.48842624,135.26677
262,2023-05-23T18:39:06.134Z,56.96184,24.185886,33.100002,7.899,0.73025197,110.80247
263,2023-05-23T18:39:19.503Z,56.96187,24.185978,33.0,7.191,1.2721055,91.367256
264,2023-05-23T18:39:23.353Z,56.961864,24.186071,33.0,7.924,0.5215061,123.437744
265,2023-05-23T18:39:36.186Z,56.961823,24.186052,32.9,7.068,1.5638554,201.18954
266,2023-05-23T18:39:40.092Z,56.961765,24.186022,32.8,8.644,1.3399525,196.62918
267,2023-05-23T18:39:43.440Z,56.96172,24.186007,33.100002,9.188,1.4359128,195.90964
268,2023-05-23T18:39:47.298Z,56.96167,24.185995,34.0,9.406,1.395393,197.92778
269,2023-05-23T18:39:50.692Z,56.961624,24.186003,33.100002,9.228,1.3486291,191.24706
270,2023-05-23T18:39:55.157Z,56.961567,24.186018,33.100002,8.773,1.3762686,187.80692
271,2023-05-23T18:39:58.503Z,56.96152,24.18604,33.100002,8.319,1.3742224,182.69159
272,2023-05-23T18:40:01.851Z,56.961475,24.186054,33.3,8.226,1.3882071,180.51877
273,2023-05-23T18:40:05.199Z,56.961433,24.186083,33.3,8.235,1.3895991,176.35956
274,2023-05-23T18:40:08.436Z,56.961388,24.18606,33.3,8.209,1.3959178,179.7129
275,2023-05-23T18:40:11.783Z,56.961346,24.186043,33.3,8.52,1.3572642,182.22018
276,2023-05-23T18:40:16.135Z,56.961296,24.186033,33.3,6.95,1.3721716,180.0441
277,2023-05-23T18:40:19.484Z,56.961246,24.18606,33.600002,5.839,1.3653578,175.68117
278,2023-05-23T18:40:22.830Z,56.961197,24.186075,33.600002,6.236,1.4116824,171.08925
279,2023-05-23T18:40:27.292Z,56.96115,24.186079,33.4,6.692,1.4251245,170.28691
280,2023-05-23T18:40:31.756Z,56.961094,24.186068,33.4,6.04,1.3535876,178.2897
281,2023-05-23T18:40:36.220Z,56.96105,24.186077,33.3,5.959,1.2494469,180.79604
282,2023-05-23T18:40:39.457Z,56.961,24.18611,33.3,5.816,1.3137571,173.31741
283,2023-05-23T18:40:45.037Z,56.960953,24.186148,33.5,6.751,1.0904762,178.15918
284,2023-05-23T18:41:29.320Z,56.960995,24.186117,33.5,4.41,0.14773043,291.2447
285,2023-05-23T18:41:39.153Z,56.96094,24.186098,37.300003,7.313,1.4761254,193.08253
286,2023-05-23T18:41:42.500Z,56.9609,24.186045,35.800003,8.963,1.266538,188.35602
287,2023-05-23T18:41:46.964Z,56.960846,24.186062,35.800003,5.833,1.1733406,169.08978
