21:33:11.656 ESP-ROM:esp32s3-20210327
21:33:11.677 Build:Mar 27 2021
21:33:11.693 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)
21:33:11.709 SPIWP:0xee
21:33:11.726 mode:DIO, clock div:1
21:33:11.741 load:0x3fce3808,len:0x43c
21:33:11.756 load:0x403c9700,len:0xbec
21:33:11.773 load:0x403cc700,len:0x2a3c
21:33:11.788 SHA-256 comparison failed:
21:33:11.804 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539
21:33:11.820 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
21:33:11.881 Attempting to boot anyway...
21:33:11.897 entry 0x403c98d8
21:33:12.188 Start
21:33:12.222 Total loop time: 333 milliseconds
21:33:12.523 Initializing LORAWAN setup.
21:33:12.704 LORAWAN setup complete.
21:33:12.721 Changed radio mode to transmitter
21:33:12.737 Printing logs...
21:33:12.751 4552 log entries found
21:33:12.769 Log 0: X_ID: 11574, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 11574, Numeric Value: 25.60, Is Float: True
21:33:12.940 Log 11: X_ID: 14592, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 14691, Numeric Value: 0.00, Is Float: True
21:33:12.956 Log 12: X_ID: 14862, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 14862, Numeric Value: 2, Is Float: False
21:33:12.972 Log 13: X_ID: 14862, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 14869, Numeric Value: 131, Is Float: False
21:33:12.989 Log 14: X_ID: 14862, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 14874, Numeric Value: 128, Is Float: False
21:33:13.004 Log 15: X_ID: 14862, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 14880, Numeric Value: 262, Is Float: False
21:33:13.018 Log 16: X_ID: 17492, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 17492, Numeric Value: 25.60, Is Float: True
21:33:13.035 Log 17: X_ID: 17492, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 17500, Numeric Value: 36.40, Is Float: True
21:33:13.051 Log 18: X_ID: 17492, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 17515, Numeric Value: 0.00, Is Float: True
21:33:13.066 Log 19: X_ID: 17492, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 17522, Numeric Value: 0.00, Is Float: True
21:33:13.082 Log 20: X_ID: 17680, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 17680, Numeric Value: 3, Is Float: False
21:33:13.096 Log 21: X_ID: 17680, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 17687, Numeric Value: 131, Is Float: False
21:33:13.113 Log 22: X_ID: 17680, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 17692, Numeric Value: 192, Is Float: False
21:33:13.129 Log 23: X_ID: 17680, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 17777, Numeric Value: 394, Is Float: False
21:33:13.144 Log 24: X_ID: 20295, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 20295, Numeric Value: 25.60, Is Float: True
21:33:13.160 Log 25: X_ID: 20295, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 20302, Numeric Value: 36.50, Is Float: True
21:33:13.175 Log 26: X_ID: 20295, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 20319, Numeric Value: 0.00, Is Float: True
21:33:13.191 Log 27: X_ID: 20295, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 20324, Numeric Value: 0.00, Is Float: True
21:33:13.207 Log 28: X_ID: 20483, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 20483, Numeric Value: 4, Is Float: False
21:33:13.222 Log 29: X_ID: 20483, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 20491, Numeric Value: 131, Is Float: False
21:33:13.237 Log 30: X_ID: 20483, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 20496, Numeric Value: 256, Is Float: False
21:33:13.253 Log 31: X_ID: 20483, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 20583, Numeric Value: 525, Is Float: False
21:33:13.269 Log 32: X_ID: 23101, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 23101, Numeric Value: 25.60, Is Float: True
21:33:13.284 Log 33: X_ID: 23101, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 23108, Numeric Value: 36.50, Is Float: True
21:33:13.300 Log 34: X_ID: 23101, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 23125, Numeric Value: 0.00, Is Float: True
21:33:13.315 Log 35: X_ID: 23101, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 23130, Numeric Value: 0.00, Is Float: True
21:33:13.331 Log 36: X_ID: 23289, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 23289, Numeric Value: 5, Is Float: False
21:33:13.346 Log 37: X_ID: 23289, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 23297, Numeric Value: 131, Is Float: False
21:33:13.362 Log 38: X_ID: 23289, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 23387, Numeric Value: 320, Is Float: False
21:33:13.377 Log 39: X_ID: 23289, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 23392, Numeric Value: 656, Is Float: False
21:33:13.393 Log 40: X_ID: 25921, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 25921, Numeric Value: 25.60, Is Float: True
21:33:13.408 Log 41: X_ID: 25921, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 25928, Numeric Value: 36.50, Is Float: True
21:33:13.424 Log 42: X_ID: 25921, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 25945, Numeric Value: 0.00, Is Float: True
21:33:13.440 Log 43: X_ID: 25921, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 25950, Numeric Value: 0.00, Is Float: True
21:33:13.456 Log 44: X_ID: 26109, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 26109, Numeric Value: 6, Is Float: False
21:33:13.472 Log 45: X_ID: 26109, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 26202, Numeric Value: 131, Is Float: False
21:33:13.487 Log 46: X_ID: 26109, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 26207, Numeric Value: 384, Is Float: False
21:33:13.502 Log 47: X_ID: 26109, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 26213, Numeric Value: 787, Is Float: False
21:33:13.555 Log 48: X_ID: 28744, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 28744, Numeric Value: 25.60, Is Float: True
21:33:13.581 Log 49: X_ID: 28744, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 28751, Numeric Value: 36.50, Is Float: True
21:33:13.596 Log 50: X_ID: 28744, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 28768, Numeric Value: 0.00, Is Float: True
21:33:13.612 Log 51: X_ID: 28744, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 28773, Numeric Value: 0.00, Is Float: True
21:33:13.627 Log 52: X_ID: 29013, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 29013, Numeric Value: 7, Is Float: False
21:33:13.642 Log 53: X_ID: 29013, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 29020, Numeric Value: 131, Is Float: False
21:33:13.657 Log 54: X_ID: 29013, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 29025, Numeric Value: 448, Is Float: False
21:33:13.672 Log 55: X_ID: 29013, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 29031, Numeric Value: 918, Is Float: False
21:33:13.689 Log 56: X_ID: 31562, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 31562, Numeric Value: 25.60, Is Float: True
21:33:13.704 Log 57: X_ID: 31562, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 31569, Numeric Value: 36.40, Is Float: True
21:33:13.720 Log 58: X_ID: 31562, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 31586, Numeric Value: 0.00, Is Float: True
21:33:13.736 Log 59: X_ID: 31562, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 31591, Numeric Value: 0.00, Is Float: True
21:33:13.751 Log 60: X_ID: 31829, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 31829, Numeric Value: 8, Is Float: False
21:33:13.768 Log 61: X_ID: 31829, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 31836, Numeric Value: 131, Is Float: False
21:33:13.782 Log 62: X_ID: 31829, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 31841, Numeric Value: 512, Is Float: False
21:33:13.798 Log 63: X_ID: 31829, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 31848, Numeric Value: 1049, Is Float: False
21:33:13.814 Log 64: X_ID: 34378, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 34378, Numeric Value: 25.60, Is Float: True
21:33:13.831 Log 65: X_ID: 34378, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 34385, Numeric Value: 36.30, Is Float: True
21:33:13.846 Log 66: X_ID: 34378, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 34402, Numeric Value: 0.00, Is Float: True
21:33:13.862 Log 67: X_ID: 34378, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 34489, Numeric Value: 0.00, Is Float: True
21:33:13.877 Log 68: X_ID: 34647, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 34647, Numeric Value: 9, Is Float: False
21:33:13.893 Log 69: X_ID: 34647, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 34654, Numeric Value: 131, Is Float: False
21:33:13.908 Log 70: X_ID: 34647, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 34659, Numeric Value: 576, Is Float: False
21:33:13.924 Log 71: X_ID: 34647, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 34665, Numeric Value: 1181, Is Float: False
21:33:13.940 Log 72: X_ID: 37195, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 37195, Numeric Value: 25.60, Is Float: True
21:33:13.956 Log 73: X_ID: 37195, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 37202, Numeric Value: 36.40, Is Float: True
21:33:13.971 Log 74: X_ID: 37195, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 37300, Numeric Value: 0.00, Is Float: True
21:33:13.987 Log 75: X_ID: 37195, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 37305, Numeric Value: 0.00, Is Float: True
21:33:14.003 Log 76: X_ID: 37465, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 37465, Numeric Value: 10, Is Float: False
21:33:14.018 Log 77: X_ID: 37465, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 37472, Numeric Value: 131, Is Float: False
21:33:14.034 Log 78: X_ID: 37465, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 37477, Numeric Value: 640, Is Float: False
21:33:14.049 Log 79: X_ID: 37465, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 37484, Numeric Value: 1312, Is Float: False
21:33:14.064 Log 80: X_ID: 40013, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 40013, Numeric Value: 25.60, Is Float: True
21:33:14.079 Log 81: X_ID: 40013, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 40102, Numeric Value: 36.30, Is Float: True
21:33:14.095 Log 82: X_ID: 40013, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 40107, Numeric Value: 0.00, Is Float: True
21:33:14.110 Log 83: X_ID: 40013, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 40114, Numeric Value: 0.00, Is Float: True
21:33:14.126 Log 84: X_ID: 40282, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 40282, Numeric Value: 11, Is Float: False
21:33:14.142 Log 85: X_ID: 40282, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 40289, Numeric Value: 131, Is Float: False
21:33:14.157 Log 86: X_ID: 40282, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 40294, Numeric Value: 704, Is Float: False
21:33:14.172 Log 87: X_ID: 40282, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 40300, Numeric Value: 1443, Is Float: False
21:33:14.187 Log 88: X_ID: 42830, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 42830, Numeric Value: 25.60, Is Float: True
21:33:14.203 Log 89: X_ID: 42830, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 42918, Numeric Value: 36.40, Is Float: True
21:33:14.218 Log 90: X_ID: 42830, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 42923, Numeric Value: 0.00, Is Float: True
21:33:14.235 Log 91: X_ID: 42830, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 42929, Numeric Value: 0.00, Is Float: True
21:33:14.250 Log 92: X_ID: 43100, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 43100, Numeric Value: 12, Is Float: False
21:33:14.265 Log 93: X_ID: 43100, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 43107, Numeric Value: 131, Is Float: False
21:33:14.280 Log 94: X_ID: 43100, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 43112, Numeric Value: 768, Is Float: False
21:33:14.296 Log 95: X_ID: 43100, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 43119, Numeric Value: 1574, Is Float: False
21:33:14.311 Log 96: X_ID: 45727, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 45727, Numeric Value: 25.60, Is Float: True
21:33:14.327 Log 97: X_ID: 45727, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 45734, Numeric Value: 36.80, Is Float: True
21:33:14.343 Log 98: X_ID: 45727, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 45790, Numeric Value: 0.00, Is Float: True
21:33:14.357 Log 99: X_ID: 45727, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 45795, Numeric Value: 0.00, Is Float: True
21:33:14.372 Log 100: X_ID: 45954, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 45954, Numeric Value: 13, Is Float: False
21:33:14.388 Log 101: X_ID: 45954, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 45961, Numeric Value: 131, Is Float: False
21:33:14.404 Log 102: X_ID: 45954, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 45966, Numeric Value: 832, Is Float: False
21:33:14.420 Log 103: X_ID: 45954, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 46054, Numeric Value: 1705, Is Float: False
21:33:14.436 Log 104: X_ID: 48571, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 48571, Numeric Value: 25.60, Is Float: True
21:33:14.451 Log 105: X_ID: 48571, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 48578, Numeric Value: 37.00, Is Float: True
21:33:14.467 Log 106: X_ID: 48571, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 48595, Numeric Value: 0.00, Is Float: True
21:33:14.483 Log 107: X_ID: 48571, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 48600, Numeric Value: 0.00, Is Float: True
21:33:14.497 Log 108: X_ID: 48759, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 48759, Numeric Value: 14, Is Float: False
21:33:14.513 Log 109: X_ID: 48759, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 48766, Numeric Value: 131, Is Float: False
21:33:14.529 Log 110: X_ID: 48759, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 48771, Numeric Value: 896, Is Float: False
21:33:14.545 Log 111: X_ID: 48759, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 48859, Numeric Value: 1836, Is Float: False
21:33:14.561 Log 112: X_ID: 51376, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 51376, Numeric Value: 25.60, Is Float: True
21:33:14.576 Log 113: X_ID: 51376, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 51383, Numeric Value: 36.80, Is Float: True
21:33:14.590 Log 114: X_ID: 51376, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 51400, Numeric Value: 0.00, Is Float: True
21:33:14.607 Log 115: X_ID: 51376, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 51405, Numeric Value: 0.00, Is Float: True
21:33:14.622 Log 116: X_ID: 51564, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 51564, Numeric Value: 15, Is Float: False
21:33:14.638 Log 117: X_ID: 51564, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 51571, Numeric Value: 131, Is Float: False
21:33:14.653 Log 118: X_ID: 51564, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 51652, Numeric Value: 960, Is Float: False
21:33:14.669 Log 119: X_ID: 51564, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 51657, Numeric Value: 1967, Is Float: False
21:33:14.685 Log 120: X_ID: 54185, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 54185, Numeric Value: 25.60, Is Float: True
21:33:14.700 Log 121: X_ID: 54185, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 54192, Numeric Value: 36.60, Is Float: True
21:33:14.714 Log 122: X_ID: 54185, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 54209, Numeric Value: 0.00, Is Float: True
21:33:14.730 Log 123: X_ID: 54185, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 54214, Numeric Value: 0.00, Is Float: True
21:33:14.745 Log 124: X_ID: 54373, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 54373, Numeric Value: 16, Is Float: False
21:33:14.761 Log 125: X_ID: 54373, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 54462, Numeric Value: 131, Is Float: False
21:33:14.775 Log 126: X_ID: 54373, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 54467, Numeric Value: 1024, Is Float: False
21:33:14.791 Log 127: X_ID: 54373, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 54474, Numeric Value: 2098, Is Float: False
21:33:14.806 Log 128: X_ID: 57003, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 57003, Numeric Value: 25.60, Is Float: True
21:33:14.822 Log 129: X_ID: 57003, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 57010, Numeric Value: 36.60, Is Float: True
21:33:14.838 Log 130: X_ID: 57003, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 57027, Numeric Value: 0.00, Is Float: True
21:33:14.854 Log 131: X_ID: 57003, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 57032, Numeric Value: 0.00, Is Float: True
21:33:14.869 Log 132: X_ID: 57270, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 57270, Numeric Value: 17, Is Float: False
21:33:14.884 Log 133: X_ID: 57270, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 57277, Numeric Value: 131, Is Float: False
21:33:14.900 Log 134: X_ID: 57270, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 57282, Numeric Value: 1088, Is Float: False
21:33:14.914 Log 135: X_ID: 57270, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 57288, Numeric Value: 2229, Is Float: False
21:33:14.929 Log 136: X_ID: 59819, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 59819, Numeric Value: 25.60, Is Float: True
21:33:14.945 Log 137: X_ID: 59819, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 59826, Numeric Value: 36.60, Is Float: True
21:33:14.959 Log 138: X_ID: 59819, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 59843, Numeric Value: 0.00, Is Float: True
21:33:14.975 Log 139: X_ID: 59819, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 59848, Numeric Value: 0.00, Is Float: True
21:33:14.991 Log 140: X_ID: 60088, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 60088, Numeric Value: 18, Is Float: False
21:33:15.006 Log 141: X_ID: 60088, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 60095, Numeric Value: 131, Is Float: False
21:33:15.021 Log 142: X_ID: 60088, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 60100, Numeric Value: 1152, Is Float: False
21:33:15.038 Log 143: X_ID: 60088, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 60107, Numeric Value: 2360, Is Float: False
21:33:15.053 Log 144: X_ID: 62637, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 62637, Numeric Value: 25.60, Is Float: True
21:33:15.068 Log 145: X_ID: 62637, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 62644, Numeric Value: 36.70, Is Float: True
21:33:15.084 Log 146: X_ID: 62637, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 62661, Numeric Value: 0.00, Is Float: True
21:33:15.098 Log 147: X_ID: 62637, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 62748, Numeric Value: 0.00, Is Float: True
21:33:15.114 Log 148: X_ID: 62906, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 62906, Numeric Value: 19, Is Float: False
21:33:15.130 Log 149: X_ID: 62906, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 62913, Numeric Value: 131, Is Float: False
21:33:15.145 Log 150: X_ID: 62906, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 62918, Numeric Value: 1216, Is Float: False
21:33:15.160 Log 151: X_ID: 62906, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 62924, Numeric Value: 2491, Is Float: False
21:33:15.176 Log 152: X_ID: 65455, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 65455, Numeric Value: 25.60, Is Float: True
21:33:15.191 Log 153: X_ID: 65455, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 65462, Numeric Value: 36.80, Is Float: True
21:33:15.206 Log 154: X_ID: 65455, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 65560, Numeric Value: 0.00, Is Float: True
21:33:15.255 Log 155: X_ID: 65455, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 65565, Numeric Value: 0.00, Is Float: True
21:33:15.283 Log 156: X_ID: 65725, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 65725, Numeric Value: 20, Is Float: False
21:33:15.297 Log 157: X_ID: 65725, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 65732, Numeric Value: 131, Is Float: False
21:33:15.312 Log 158: X_ID: 65725, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 65737, Numeric Value: 1280, Is Float: False
21:33:15.327 Log 159: X_ID: 65725, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 65744, Numeric Value: 2622, Is Float: False
21:33:15.343 Log 160: X_ID: 68274, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 68274, Numeric Value: 25.60, Is Float: True
21:33:15.359 Log 161: X_ID: 68274, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 68363, Numeric Value: 36.80, Is Float: True
21:33:15.374 Log 162: X_ID: 68274, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 68368, Numeric Value: 0.00, Is Float: True
21:33:15.389 Log 163: X_ID: 68274, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 68375, Numeric Value: 0.00, Is Float: True
21:33:15.405 Log 164: X_ID: 68543, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 68543, Numeric Value: 21, Is Float: False
21:33:15.421 Log 165: X_ID: 68543, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 68550, Numeric Value: 131, Is Float: False
21:33:15.436 Log 166: X_ID: 68543, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 68555, Numeric Value: 1344, Is Float: False
