21:31:04.830 ESP-ROM:esp32s3-20210327
21:31:04.849 Build:Mar 27 2021
21:31:04.865 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)
21:31:04.880 SPIWP:0xee
21:31:04.896 mode:DIO, clock div:1
21:31:04.912 load:0x3fce3808,len:0x43c
21:31:04.927 load:0x403c9700,len:0xbec
21:31:04.943 load:0x403cc700,len:0x2a3c
21:31:04.959 SHA-256 comparison failed:
21:31:04.975 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539
21:31:04.991 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
21:31:05.023 Attempting to boot anyway...
21:31:05.036 entry 0x403c98d8
21:31:05.359 Start
21:31:05.395 Total loop time: 333 milliseconds
21:31:05.694 Initializing LORAWAN setup.
21:31:05.875 LORAWAN setup complete.
21:31:05.896 Changed radio mode to transmitter
21:31:05.912 Printing logs...
21:31:05.926 2968 log entries found
21:31:05.943 Log 0: X_ID: 12115, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 12115, Numeric Value: 1, Is Float: False
21:31:06.428 Log 31: X_ID: 20295, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 20324, Numeric Value: 0.00, Is Float: True
21:31:06.444 Log 32: X_ID: 23372, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 23372, Numeric Value: 5, Is Float: False
21:31:06.460 Log 33: X_ID: 23372, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 23379, Numeric Value: 320, Is Float: False
21:31:06.476 Log 34: X_ID: 23372, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 23384, Numeric Value: -24.00, Is Float: True
21:31:06.490 Log 35: X_ID: 23372, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 23391, Numeric Value: 12.00, Is Float: True
21:31:06.506 Log 36: X_ID: 23101, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 23101, Numeric Value: 25.60, Is Float: True
21:31:06.521 Log 37: X_ID: 23101, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 23108, Numeric Value: 36.50, Is Float: True
21:31:06.537 Log 38: X_ID: 23101, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 23125, Numeric Value: 0.00, Is Float: True
21:31:06.553 Log 39: X_ID: 23101, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 23130, Numeric Value: 0.00, Is Float: True
21:31:06.569 Log 40: X_ID: 26192, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 26192, Numeric Value: 6, Is Float: False
21:31:06.586 Log 41: X_ID: 26192, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 26199, Numeric Value: 384, Is Float: False
21:31:06.601 Log 42: X_ID: 26192, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 26204, Numeric Value: -24.50, Is Float: True
21:31:06.616 Log 43: X_ID: 26192, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 26211, Numeric Value: 12.00, Is Float: True
21:31:06.631 Log 44: X_ID: 25921, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 25921, Numeric Value: 25.60, Is Float: True
21:31:06.648 Log 45: X_ID: 25921, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 25928, Numeric Value: 36.50, Is Float: True
21:31:06.662 Log 46: X_ID: 25921, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 25945, Numeric Value: 0.00, Is Float: True
21:31:06.678 Log 47: X_ID: 25921, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 25950, Numeric Value: 0.00, Is Float: True
21:31:06.693 Log 48: X_ID: 29096, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 29096, Numeric Value: 7, Is Float: False
21:31:06.710 Log 49: X_ID: 29096, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 29103, Numeric Value: 448, Is Float: False
21:31:06.724 Log 50: X_ID: 29096, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 29108, Numeric Value: -25.00, Is Float: True
21:31:06.740 Log 51: X_ID: 29096, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 29115, Numeric Value: 11.50, Is Float: True
21:31:06.755 Log 52: X_ID: 28744, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 28744, Numeric Value: 25.60, Is Float: True
21:31:06.771 Log 53: X_ID: 28744, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 28751, Numeric Value: 36.50, Is Float: True
21:31:06.786 Log 54: X_ID: 28744, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 28768, Numeric Value: 0.00, Is Float: True
21:31:06.802 Log 55: X_ID: 28744, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 28773, Numeric Value: 0.00, Is Float: True
21:31:06.818 Log 56: X_ID: 31912, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 31912, Numeric Value: 8, Is Float: False
21:31:06.835 Log 57: X_ID: 31912, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 31919, Numeric Value: 512, Is Float: False
21:31:06.849 Log 58: X_ID: 31912, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 31924, Numeric Value: -31.50, Is Float: True
21:31:06.865 Log 59: X_ID: 31912, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 32012, Numeric Value: 11.50, Is Float: True
21:31:06.880 Log 60: X_ID: 31562, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 31562, Numeric Value: 25.60, Is Float: True
21:31:06.895 Log 61: X_ID: 31562, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 31569, Numeric Value: 36.40, Is Float: True
21:31:06.912 Log 62: X_ID: 31562, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 31586, Numeric Value: 0.00, Is Float: True
21:31:06.928 Log 63: X_ID: 31562, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 31591, Numeric Value: 0.00, Is Float: True
21:31:06.944 Log 64: X_ID: 34729, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 34729, Numeric Value: 9, Is Float: False
21:31:06.959 Log 65: X_ID: 34729, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 34736, Numeric Value: 576, Is Float: False
21:31:06.974 Log 66: X_ID: 34729, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 34822, Numeric Value: -36.50, Is Float: True
21:31:06.990 Log 67: X_ID: 34729, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 34828, Numeric Value: 11.50, Is Float: True
21:31:07.004 Log 68: X_ID: 34378, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 34378, Numeric Value: 25.60, Is Float: True
21:31:07.036 Log 69: X_ID: 34378, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 34385, Numeric Value: 36.30, Is Float: True
21:31:07.053 Log 70: X_ID: 34378, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 34402, Numeric Value: 0.00, Is Float: True
21:31:07.068 Log 71: X_ID: 34378, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 34489, Numeric Value: 0.00, Is Float: True
21:31:07.083 Log 72: X_ID: 37548, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 37548, Numeric Value: 10, Is Float: False
21:31:07.099 Log 73: X_ID: 37548, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 37555, Numeric Value: 640, Is Float: False
21:31:07.115 Log 74: X_ID: 37548, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 37642, Numeric Value: -43.50, Is Float: True
21:31:07.132 Log 75: X_ID: 37548, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 37647, Numeric Value: 11.50, Is Float: True
21:31:07.146 Log 76: X_ID: 37195, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 37195, Numeric Value: 25.60, Is Float: True
21:31:07.162 Log 77: X_ID: 37195, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 37202, Numeric Value: 36.40, Is Float: True
21:31:07.178 Log 78: X_ID: 37195, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 37300, Numeric Value: 0.00, Is Float: True
21:31:07.194 Log 79: X_ID: 37195, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 37305, Numeric Value: 0.00, Is Float: True
21:31:07.209 Log 80: X_ID: 40365, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 40365, Numeric Value: 11, Is Float: False
21:31:07.226 Log 81: X_ID: 40365, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 40454, Numeric Value: 704, Is Float: False
21:31:07.240 Log 82: X_ID: 40365, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 40459, Numeric Value: -52.50, Is Float: True
21:31:07.256 Log 83: X_ID: 40365, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 40466, Numeric Value: 12.00, Is Float: True
21:31:07.273 Log 84: X_ID: 40013, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 40013, Numeric Value: 25.60, Is Float: True
21:31:07.289 Log 85: X_ID: 40013, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 40102, Numeric Value: 36.30, Is Float: True
21:31:07.304 Log 86: X_ID: 40013, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 40107, Numeric Value: 0.00, Is Float: True
21:31:07.319 Log 87: X_ID: 40013, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 40114, Numeric Value: 0.00, Is Float: True
21:31:07.334 Log 88: X_ID: 43183, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 43183, Numeric Value: 12, Is Float: False
21:31:07.351 Log 89: X_ID: 43183, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 43190, Numeric Value: 768, Is Float: False
21:31:07.366 Log 90: X_ID: 43183, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 43195, Numeric Value: -53.00, Is Float: True
21:31:07.383 Log 91: X_ID: 43183, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 43202, Numeric Value: 12.00, Is Float: True
21:31:07.398 Log 92: X_ID: 42830, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 42830, Numeric Value: 25.60, Is Float: True
21:31:07.413 Log 93: X_ID: 42830, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 42918, Numeric Value: 36.40, Is Float: True
21:31:07.429 Log 94: X_ID: 42830, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 42923, Numeric Value: 0.00, Is Float: True
21:31:07.443 Log 95: X_ID: 42830, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 42929, Numeric Value: 0.00, Is Float: True
21:31:07.459 Log 96: X_ID: 46037, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 46037, Numeric Value: 13, Is Float: False
21:31:07.474 Log 97: X_ID: 46037, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 46044, Numeric Value: 832, Is Float: False
21:31:07.489 Log 98: X_ID: 46037, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 46049, Numeric Value: -52.00, Is Float: True
21:31:07.505 Log 99: X_ID: 46037, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 46056, Numeric Value: 12.00, Is Float: True
21:31:07.521 Log 100: X_ID: 45727, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 45727, Numeric Value: 25.60, Is Float: True
21:31:07.536 Log 101: X_ID: 45727, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 45734, Numeric Value: 36.80, Is Float: True
21:31:07.551 Log 102: X_ID: 45727, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 45790, Numeric Value: 0.00, Is Float: True
21:31:07.568 Log 103: X_ID: 45727, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 45795, Numeric Value: 0.00, Is Float: True
21:31:07.583 Log 104: X_ID: 48842, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 48842, Numeric Value: 14, Is Float: False
21:31:07.599 Log 105: X_ID: 48842, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 48849, Numeric Value: 896, Is Float: False
21:31:07.615 Log 106: X_ID: 48842, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 48854, Numeric Value: -52.00, Is Float: True
21:31:07.629 Log 107: X_ID: 48842, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 48861, Numeric Value: 12.00, Is Float: True
21:31:07.644 Log 108: X_ID: 48571, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 48571, Numeric Value: 25.60, Is Float: True
21:31:07.660 Log 109: X_ID: 48571, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 48578, Numeric Value: 37.00, Is Float: True
21:31:07.677 Log 110: X_ID: 48571, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 48595, Numeric Value: 0.00, Is Float: True
21:31:07.692 Log 111: X_ID: 48571, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 48600, Numeric Value: 0.00, Is Float: True
21:31:07.709 Log 112: X_ID: 51647, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 51647, Numeric Value: 15, Is Float: False
21:31:07.723 Log 113: X_ID: 51647, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 51654, Numeric Value: 960, Is Float: False
21:31:07.739 Log 114: X_ID: 51647, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 51659, Numeric Value: -52.00, Is Float: True
21:31:07.755 Log 115: X_ID: 51647, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 51666, Numeric Value: 11.50, Is Float: True
21:31:07.769 Log 116: X_ID: 51376, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 51376, Numeric Value: 25.60, Is Float: True
21:31:07.785 Log 117: X_ID: 51376, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 51383, Numeric Value: 36.80, Is Float: True
21:31:07.800 Log 118: X_ID: 51376, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 51400, Numeric Value: 0.00, Is Float: True
21:31:07.817 Log 119: X_ID: 51376, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 51405, Numeric Value: 0.00, Is Float: True
21:31:07.830 Log 120: X_ID: 54456, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 54456, Numeric Value: 16, Is Float: False
21:31:07.876 Log 121: X_ID: 54456, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 54463, Numeric Value: 1024, Is Float: False
21:31:07.897 Log 122: X_ID: 54456, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 54468, Numeric Value: -51.50, Is Float: True
21:31:07.910 Log 123: X_ID: 54456, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 54475, Numeric Value: 11.50, Is Float: True
21:31:07.926 Log 124: X_ID: 54185, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 54185, Numeric Value: 25.60, Is Float: True
21:31:07.942 Log 125: X_ID: 54185, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 54192, Numeric Value: 36.60, Is Float: True
21:31:07.958 Log 126: X_ID: 54185, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 54209, Numeric Value: 0.00, Is Float: True
21:31:07.975 Log 127: X_ID: 54185, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 54214, Numeric Value: 0.00, Is Float: True
21:31:07.990 Log 128: X_ID: 57353, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 57353, Numeric Value: 17, Is Float: False
21:31:08.007 Log 129: X_ID: 57353, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 57360, Numeric Value: 1088, Is Float: False
21:31:08.022 Log 130: X_ID: 57353, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 57365, Numeric Value: -51.00, Is Float: True
21:31:08.038 Log 131: X_ID: 57353, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 57372, Numeric Value: 12.00, Is Float: True
21:31:08.053 Log 132: X_ID: 57003, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 57003, Numeric Value: 25.60, Is Float: True
21:31:08.068 Log 133: X_ID: 57003, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 57010, Numeric Value: 36.60, Is Float: True
21:31:08.084 Log 134: X_ID: 57003, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 57027, Numeric Value: 0.00, Is Float: True
21:31:08.100 Log 135: X_ID: 57003, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 57032, Numeric Value: 0.00, Is Float: True
21:31:08.116 Log 136: X_ID: 60171, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 60171, Numeric Value: 18, Is Float: False
21:31:08.130 Log 137: X_ID: 60171, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 60178, Numeric Value: 1152, Is Float: False
21:31:08.147 Log 138: X_ID: 60171, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 60183, Numeric Value: -49.50, Is Float: True
21:31:08.162 Log 139: X_ID: 60171, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 60271, Numeric Value: 12.00, Is Float: True
21:31:08.178 Log 140: X_ID: 59819, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 59819, Numeric Value: 25.60, Is Float: True
21:31:08.193 Log 141: X_ID: 59819, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 59826, Numeric Value: 36.60, Is Float: True
21:31:08.208 Log 142: X_ID: 59819, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 59843, Numeric Value: 0.00, Is Float: True
21:31:08.224 Log 143: X_ID: 59819, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 59848, Numeric Value: 0.00, Is Float: True
21:31:08.240 Log 144: X_ID: 62989, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 62989, Numeric Value: 19, Is Float: False
21:31:08.256 Log 145: X_ID: 62989, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 62996, Numeric Value: 1216, Is Float: False
21:31:08.272 Log 146: X_ID: 62989, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 63083, Numeric Value: -50.50, Is Float: True
21:31:08.286 Log 147: X_ID: 62989, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 63088, Numeric Value: 12.00, Is Float: True
21:31:08.301 Log 148: X_ID: 62637, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 62637, Numeric Value: 25.60, Is Float: True
21:31:08.317 Log 149: X_ID: 62637, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 62644, Numeric Value: 36.70, Is Float: True
21:31:08.332 Log 150: X_ID: 62637, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 62661, Numeric Value: 0.00, Is Float: True
21:31:08.347 Log 151: X_ID: 62637, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 62748, Numeric Value: 0.00, Is Float: True
21:31:08.362 Log 152: X_ID: 65808, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 65808, Numeric Value: 20, Is Float: False
21:31:08.394 Log 153: X_ID: 65808, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 65815, Numeric Value: 1280, Is Float: False
21:31:08.409 Log 154: X_ID: 65808, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 65901, Numeric Value: -54.00, Is Float: True
21:31:08.425 Log 155: X_ID: 65808, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 65906, Numeric Value: 12.00, Is Float: True
21:31:08.441 Log 156: X_ID: 65455, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 65455, Numeric Value: 25.60, Is Float: True
21:31:08.457 Log 157: X_ID: 65455, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 65462, Numeric Value: 36.80, Is Float: True
21:31:08.472 Log 158: X_ID: 65455, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 65560, Numeric Value: 0.00, Is Float: True
21:31:08.486 Log 159: X_ID: 65455, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 65565, Numeric Value: 0.00, Is Float: True
21:31:08.502 Log 160: X_ID: 68626, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 68626, Numeric Value: 21, Is Float: False
21:31:08.517 Log 161: X_ID: 68626, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 68718, Numeric Value: 1344, Is Float: False
21:31:08.533 Log 162: X_ID: 68626, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 68723, Numeric Value: -49.50, Is Float: True
21:31:08.549 Log 163: X_ID: 68626, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 68730, Numeric Value: 12.00, Is Float: True
21:31:08.565 Log 164: X_ID: 68274, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 68274, Numeric Value: 25.60, Is Float: True
21:31:08.581 Log 165: X_ID: 68274, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 68363, Numeric Value: 36.80, Is Float: True
